RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/19/10 8:59,0.36,0.36,0.36,0.36,115000,41400
5/19/10 9:00,0.355,0.355,0.355,0.355,33000,11715
5/19/10 9:02,0.355,0.355,0.355,0.355,50000,17750
5/19/10 9:03,0.355,0.355,0.355,0.355,102000,36210
5/19/10 9:11,0.355,0.355,0.355,0.355,8000,2840
5/19/10 9:12,0.355,0.355,0.355,0.355,41000,14555
5/19/10 9:13,0.355,0.355,0.355,0.355,20000,7100
5/19/10 9:28,0.355,0.355,0.355,0.355,3000,1065
5/19/10 9:37,0.36,0.36,0.36,0.36,10000,3600.0002
5/19/10 9:55,0.355,0.355,0.355,0.355,25000,8875
5/19/10 10:00,0.355,0.355,0.355,0.355,66000,23430
5/19/10 10:05,0.36,0.36,0.36,0.36,11000,3960.0002
5/19/10 10:12,0.355,0.355,0.355,0.355,50000,17750
5/19/10 10:20,0.355,0.355,0.355,0.355,1000,355
5/19/10 10:24,0.355,0.355,0.355,0.355,13000,4615
5/19/10 10:29,0.355,0.355,0.355,0.355,11000,3905
5/19/10 10:30,0.355,0.355,0.355,0.355,2000,710
5/19/10 10:39,0.355,0.355,0.355,0.355,150000,53250
5/19/10 10:46,0.355,0.355,0.355,0.355,110000,39050
5/19/10 10:48,0.355,0.355,0.355,0.355,102000,36210
5/19/10 10:50,0.355,0.355,0.355,0.355,192000,68160
5/19/10 10:52,0.355,0.355,0.355,0.355,25000,8875
5/19/10 10:54,0.355,0.355,0.355,0.355,88000,31240
5/19/10 11:01,0.355,0.355,0.355,0.355,1000,355
5/19/10 11:06,0.355,0.355,0.355,0.355,1000,355
5/19/10 11:07,0.355,0.355,0.355,0.355,5000,1775
5/19/10 11:08,0.355,0.355,0.355,0.355,12000,4260
5/19/10 11:26,0.355,0.355,0.355,0.355,1000,355
5/19/10 11:27,0.355,0.355,0.355,0.355,60000,21300
5/19/10 11:31,0.355,0.355,0.355,0.355,1000,355
5/19/10 11:35,0.355,0.355,0.355,0.355,2000,710
5/19/10 11:53,0.355,0.355,0.355,0.355,1000,355
5/19/10 11:59,0.355,0.355,0.355,0.355,1000,355
5/19/10 12:01,0.355,0.355,0.355,0.355,32000,11360
5/19/10 12:09,0.355,0.355,0.355,0.355,58000,20590
5/19/10 12:11,0.355,0.355,0.355,0.355,102000,36210
5/19/10 12:14,0.355,0.355,0.355,0.355,371000,131705
5/19/10 12:15,0.355,0.355,0.355,0.355,2000,710
5/19/10 12:18,0.355,0.355,0.355,0.355,20000,7100
5/19/10 13:59,0.355,0.355,0.355,0.355,3000,1065
5/19/10 14:07,0.355,0.355,0.355,0.355,5000,1775
5/19/10 14:12,0.355,0.355,0.355,0.355,90000,31950
5/19/10 14:13,0.355,0.355,0.355,0.355,33000,11715
5/19/10 14:25,0.355,0.355,0.355,0.355,51000,18105
5/19/10 14:28,0.355,0.355,0.355,0.355,11000,3905
5/19/10 14:30,0.355,0.355,0.355,0.355,1000,355
5/19/10 14:35,0.355,0.355,0.355,0.355,39000,13845
5/19/10 14:41,0.355,0.355,0.355,0.355,41000,14555
5/19/10 14:43,0.355,0.355,0.355,0.355,1000,355
5/19/10 14:44,0.355,0.355,0.355,0.355,8000,2840
5/19/10 14:56,0.355,0.355,0.355,0.355,2000,710
5/19/10 14:59,0.355,0.355,0.355,0.355,1000,355
5/19/10 15:01,0.355,0.355,0.355,0.355,30000,10650
5/19/10 15:20,0.35,0.35,0.35,0.35,91000,31850
5/19/10 15:25,0.35,0.35,0.35,0.35,1000,350
5/19/10 15:29,0.35,0.35,0.35,0.35,2000,700
5/19/10 15:33,0.35,0.35,0.35,0.35,1000,350
5/19/10 15:37,0.35,0.35,0.35,0.35,700000,245000
5/19/10 15:53,0.35,0.35,0.35,0.35,5000,1750
5/19/10 16:00,0.35,0.35,0.35,0.35,1000,350
5/19/10 16:05,0.35,0.35,0.35,0.35,102000,35700
5/19/10 16:07,0.35,0.35,0.35,0.35,220000,77000
5/19/10 16:08,0.35,0.35,0.35,0.35,219000,76650
5/19/10 16:09,0.355,0.355,0.355,0.355,6000,2130
5/19/10 16:10,0.35,0.35,0.35,0.35,1000,350
5/19/10 16:13,0.35,0.35,0.35,0.35,8000,2800
5/19/10 16:14,0.35,0.35,0.35,0.35,17000,5950
5/19/10 16:16,0.35,0.35,0.35,0.35,20000,7000
5/19/10 16:20,0.35,0.35,0.35,0.35,13000,4550
5/19/10 16:22,0.35,0.35,0.35,0.35,22000,7700
5/19/10 16:23,0.35,0.35,0.35,0.35,20000,7000
5/19/10 16:24,0.35,0.35,0.35,0.35,18000,6300
5/19/10 16:25,0.35,0.35,0.35,0.35,121000,42350
5/19/10 16:26,0.35,0.35,0.35,0.35,23000,8050
5/19/10 16:27,0.35,0.35,0.35,0.35,1657000,579950
5/19/10 16:28,0.345,0.345,0.345,0.345,22000,7590
5/19/10 16:29,0.35,0.35,0.35,0.35,80000,28000
5/19/10 16:30,0.345,0.345,0.345,0.345,21000,7245
5/19/10 16:31,0.345,0.345,0.345,0.345,21000,7245
5/19/10 16:32,0.345,0.345,0.345,0.345,21000,7245
5/19/10 16:33,0.345,0.345,0.345,0.345,18000,6210
5/19/10 16:34,0.345,0.345,0.345,0.345,50000,17250
5/19/10 16:35,0.345,0.345,0.345,0.345,22000,7590
5/19/10 16:38,0.345,0.345,0.345,0.345,22000,7590
5/19/10 16:40,0.345,0.345,0.345,0.345,27000,9315
5/19/10 16:42,0.345,0.345,0.345,0.345,3000,1035
5/19/10 16:43,0.345,0.345,0.345,0.345,56000,19320
5/19/10 16:44,0.345,0.345,0.345,0.345,31000,10695
5/19/10 16:46,0.345,0.35,0.345,0.35,1142000,399555
5/19/10 16:50,0.35,0.355,0.35,0.355,55000,19275
5/19/10 16:51,0.35,0.35,0.35,0.35,20000,7000
5/19/10 16:53,0.35,0.35,0.35,0.35,51000,17850
5/19/10 16:54,0.35,0.35,0.35,0.35,128000,44800
5/19/10 16:55,0.35,0.35,0.35,0.35,48000,16800
5/19/10 16:56,0.35,0.35,0.35,0.35,79000,27650
5/19/10 16:58,0.35,0.35,0.35,0.35,88000,30800
5/19/10 16:59,0.35,0.35,0.345,0.345,240000,83990
5/19/10 17:05,0.345,0.345,0.345,0.345,272000,93840
5/20/10 8:59,0.35,0.35,0.35,0.35,257000,89950
5/20/10 9:08,0.35,0.355,0.35,0.355,64000,22470
5/20/10 9:12,0.35,0.355,0.35,0.355,69000,24220
5/20/10 9:19,0.355,0.355,0.35,0.35,47000,16500
5/20/10 9:20,0.35,0.3517,0.35,0.3517,119000,41725
5/20/10 9:21,0.35,0.35,0.35,0.35,28000,9800
5/20/10 9:23,0.35,0.355,0.35,0.35,153000,53625
5/20/10 9:24,0.355,0.355,0.35,0.35,459000,160800
5/20/10 9:25,0.35,0.35,0.35,0.35,10000,3500
5/20/10 9:28,0.35,0.35,0.35,0.35,20000,7000
5/20/10 9:39,0.35,0.35,0.35,0.35,10000,3500
5/20/10 9:40,0.35,0.35,0.35,0.35,30000,10500
5/20/10 9:41,0.35,0.35,0.35,0.35,4000,1400
5/20/10 9:42,0.35,0.35,0.35,0.35,93000,32550
5/20/10 9:43,0.35,0.35,0.35,0.35,50000,17500
5/20/10 9:44,0.35,0.35,0.35,0.35,107000,37450
5/20/10 9:45,0.35,0.35,0.35,0.35,60000,21000
5/20/10 9:46,0.35,0.35,0.35,0.35,163000,57050
5/20/10 9:49,0.35,0.35,0.35,0.35,80000,28000
5/20/10 9:50,0.35,0.35,0.35,0.35,5000,1750
5/20/10 9:53,0.35,0.355,0.35,0.35,41000,14510
5/20/10 9:57,0.35,0.35,0.35,0.35,78000,27300
5/20/10 10:02,0.35,0.35,0.35,0.35,58000,20300
5/20/10 10:05,0.35,0.35,0.35,0.35,1000,350
5/20/10 10:18,0.35,0.35,0.35,0.35,5000,1750
5/20/10 10:23,0.35,0.35,0.35,0.35,5000,1750
5/20/10 10:27,0.35,0.35,0.35,0.35,4000,1400
5/20/10 10:28,0.35,0.35,0.35,0.35,10000,3500
5/20/10 10:29,0.35,0.35,0.35,0.35,50000,17500
5/20/10 10:32,0.35,0.35,0.35,0.35,4000,1400
5/20/10 10:33,0.35,0.355,0.35,0.35,73000,25800
5/20/10 10:36,0.35,0.35,0.35,0.35,11000,3850
5/20/10 10:40,0.35,0.35,0.35,0.35,2000,700
5/20/10 10:44,0.35,0.35,0.35,0.35,40000,14000
5/20/10 10:47,0.35,0.35,0.35,0.35,8000,2800
5/20/10 10:51,0.35,0.35,0.35,0.35,4000,1400
5/20/10 10:52,0.35,0.35,0.35,0.35,3000,1050
5/20/10 10:56,0.35,0.35,0.35,0.35,5000,1750
5/20/10 11:01,0.35,0.35,0.35,0.35,50000,17500
5/20/10 11:02,0.35,0.35,0.35,0.35,4000,1400
5/20/10 11:03,0.355,0.355,0.355,0.355,5000,1775
5/20/10 11:05,0.35,0.35,0.35,0.35,10000,3500
5/20/10 11:17,0.35,0.35,0.35,0.35,52000,18200
5/20/10 11:19,0.355,0.355,0.355,0.355,10000,3550
5/20/10 11:20,0.35,0.35,0.35,0.35,561000,196350
5/20/10 11:21,0.35,0.35,0.35,0.35,58000,20300
5/20/10 11:22,0.35,0.35,0.35,0.35,2000,700
5/20/10 11:23,0.35,0.35,0.35,0.35,4000,1400
5/20/10 11:26,0.35,0.35,0.35,0.35,40000,14000
5/20/10 11:28,0.35,0.35,0.35,0.35,3000,1050
5/20/10 11:29,0.35,0.35,0.35,0.35,304000,106400
5/20/10 11:30,0.35,0.35,0.35,0.35,68000,23800
5/20/10 11:31,0.35,0.35,0.35,0.35,11000,3850
5/20/10 11:35,0.35,0.35,0.35,0.35,209000,73150
5/20/10 11:36,0.35,0.35,0.35,0.35,8000,2800
5/20/10 11:40,0.35,0.355,0.35,0.35,109000,38160
5/20/10 11:41,0.35,0.35,0.35,0.35,26000,9100
5/20/10 11:44,0.35,0.35,0.35,0.35,24000,8400
5/20/10 11:45,0.35,0.35,0.35,0.35,346000,121100
5/20/10 11:46,0.35,0.35,0.35,0.35,25000,8750
5/20/10 11:47,0.35,0.35,0.35,0.35,33000,11550
5/20/10 11:48,0.35,0.35,0.35,0.35,622000,217700
5/20/10 12:12,0.35,0.35,0.35,0.35,10000,3500
5/20/10 12:15,0.35,0.35,0.35,0.35,20000,7000
5/20/10 12:20,0.35,0.35,0.35,0.35,32000,11200
5/20/10 12:21,0.35,0.35,0.35,0.35,100000,35000
5/20/10 12:22,0.345,0.345,0.345,0.345,4000,1380
5/20/10 12:24,0.345,0.345,0.345,0.345,4000,1380
5/20/10 12:25,0.345,0.345,0.345,0.345,4000,1380
5/20/10 12:27,0.345,0.345,0.345,0.345,7000,2415
5/20/10 12:28,0.345,0.345,0.345,0.345,4000,1380
5/20/10 12:29,0.345,0.345,0.345,0.345,3000,1035
5/20/10 13:59,0.345,0.345,0.345,0.345,14000,4830
5/20/10 14:00,0.345,0.345,0.345,0.345,2598000,896310
5/20/10 14:01,0.345,0.345,0.345,0.345,23000,7935
5/20/10 14:04,0.34,0.34,0.34,0.34,50000,17000
5/20/10 14:06,0.34,0.34,0.34,0.34,10000,3400
5/20/10 14:08,0.34,0.34,0.34,0.34,50000,17000
5/20/10 14:09,0.34,0.34,0.34,0.34,20000,6800
5/20/10 14:12,0.34,0.34,0.34,0.34,1441000,489940
5/20/10 14:14,0.335,0.335,0.335,0.335,20000,6700
5/20/10 14:16,0.335,0.335,0.335,0.335,100000,33500
5/20/10 14:17,0.335,0.335,0.335,0.335,22000,7370
5/20/10 14:20,0.34,0.34,0.34,0.34,357000,121380
5/20/10 14:23,0.34,0.34,0.34,0.34,30000,10200
5/20/10 14:31,0.34,0.34,0.34,0.34,200000,68000
5/20/10 14:34,0.34,0.34,0.34,0.34,1000,340
5/20/10 14:41,0.34,0.34,0.34,0.34,50000,17000
5/20/10 14:42,0.345,0.345,0.34,0.34,55000,18825
5/20/10 14:43,0.34,0.34,0.34,0.34,11000,3740
5/20/10 14:44,0.34,0.34,0.34,0.34,26000,8840
5/20/10 14:46,0.34,0.34,0.34,0.34,561000,190740
5/20/10 14:47,0.34,0.34,0.34,0.34,253000,86020
5/20/10 14:48,0.34,0.34,0.34,0.34,295000,100300
5/20/10 14:49,0.34,0.34,0.34,0.34,75000,25500
5/20/10 14:58,0.34,0.34,0.34,0.34,2000,680
5/20/10 15:03,0.34,0.34,0.34,0.34,6000,2040
5/20/10 15:09,0.34,0.34,0.34,0.34,20000,6800
5/20/10 15:10,0.34,0.34,0.34,0.34,25000,8500
5/20/10 15:14,0.34,0.34,0.34,0.34,12000,4080
5/20/10 15:17,0.34,0.34,0.34,0.34,6000,2040
5/20/10 15:22,0.345,0.345,0.345,0.345,1163000,401235
5/20/10 15:24,0.345,0.345,0.345,0.345,60000,20700
5/20/10 15:29,0.345,0.345,0.345,0.345,57000,19665
5/20/10 15:30,0.345,0.345,0.345,0.345,617000,212865
5/20/10 15:34,0.345,0.345,0.345,0.345,45000,15525
5/20/10 15:41,0.345,0.345,0.345,0.345,50000,17250
5/20/10 15:50,0.345,0.345,0.345,0.345,137000,47265
5/20/10 15:51,0.345,0.345,0.345,0.345,40000,13800
5/20/10 15:53,0.345,0.345,0.345,0.345,30000,10350
5/20/10 15:54,0.345,0.345,0.345,0.345,20000,6900
5/20/10 15:55,0.345,0.345,0.345,0.345,260000,89700
5/20/10 15:56,0.345,0.345,0.345,0.345,28000,9660
5/20/10 16:05,0.345,0.345,0.345,0.345,2000,690
5/20/10 16:22,0.34,0.345,0.34,0.345,350000,119250
5/20/10 16:24,0.34,0.34,0.34,0.34,3000,1020
5/20/10 16:25,0.34,0.34,0.34,0.34,200000,68000
5/20/10 16:26,0.34,0.34,0.34,0.34,9000,3060
5/20/10 16:27,0.34,0.34,0.34,0.34,403000,137020
5/20/10 16:32,0.34,0.34,0.34,0.34,15000,5100
5/20/10 16:35,0.34,0.34,0.34,0.34,50000,17000
5/20/10 16:36,0.34,0.34,0.34,0.34,50000,17000
5/20/10 16:37,0.34,0.34,0.34,0.34,10000,3400
5/20/10 16:39,0.34,0.34,0.34,0.34,35000,11900
5/20/10 16:40,0.34,0.34,0.34,0.34,10000,3400
5/20/10 16:41,0.34,0.34,0.34,0.34,130000,44200
5/20/10 16:42,0.34,0.34,0.34,0.34,30000,10200
5/20/10 16:43,0.34,0.34,0.34,0.34,417000,141780
5/20/10 16:46,0.34,0.34,0.34,0.34,50000,17000
5/20/10 16:47,0.34,0.345,0.34,0.345,18000,6190
5/20/10 16:48,0.345,0.345,0.345,0.345,20000,6900
5/20/10 16:52,0.345,0.345,0.345,0.345,18000,6210
5/20/10 16:55,0.34,0.34,0.34,0.34,18000,6120
5/20/10 16:56,0.345,0.345,0.345,0.345,49000,16905
5/20/10 16:58,0.34,0.34,0.34,0.34,50000,17000
5/20/10 16:59,0.34,0.34,0.34,0.34,80000,27200
5/20/10 17:05,0.345,0.345,0.345,0.345,200000,69000
5/21/10 8:59,0.34,0.34,0.34,0.34,191000,64940
5/21/10 9:00,0.335,0.34,0.335,0.34,25000,8390
5/21/10 9:01,0.335,0.34,0.335,0.34,111000,37240
5/21/10 9:06,0.335,0.34,0.335,0.335,54000,18110
5/21/10 9:08,0.335,0.34,0.335,0.34,153000,51335
5/21/10 9:09,0.335,0.34,0.335,0.34,493000,165370
5/21/10 9:10,0.335,0.34,0.335,0.335,192000,64325
5/21/10 9:11,0.335,0.335,0.335,0.335,310000,103850
5/21/10 9:12,0.335,0.335,0.335,0.335,55000,18425
5/21/10 9:17,0.335,0.335,0.335,0.335,692000,231820
5/21/10 9:19,0.335,0.335,0.335,0.335,200000,67000
5/21/10 9:22,0.34,0.34,0.34,0.34,720000,244800
5/21/10 9:32,0.335,0.335,0.335,0.335,20000,6700
5/21/10 9:36,0.335,0.335,0.335,0.335,10000,3350
5/21/10 9:38,0.335,0.335,0.335,0.335,188000,62980
5/21/10 9:39,0.335,0.335,0.335,0.335,40000,13400
5/21/10 9:47,0.34,0.34,0.34,0.34,2000,680
5/21/10 9:51,0.34,0.34,0.34,0.34,50000,17000
5/21/10 9:52,0.34,0.34,0.34,0.34,10000,3400
5/21/10 9:57,0.34,0.34,0.34,0.34,20000,6800
5/21/10 10:04,0.34,0.34,0.34,0.34,18000,6120
5/21/10 10:11,0.34,0.34,0.34,0.34,15000,5100
5/21/10 10:15,0.34,0.34,0.34,0.34,52000,17680
5/21/10 10:16,0.34,0.34,0.34,0.34,110000,37400
5/21/10 10:17,0.34,0.34,0.34,0.34,10000,3400
5/21/10 10:18,0.34,0.34,0.34,0.34,10000,3400
5/21/10 10:19,0.34,0.34,0.34,0.34,5000,1700
5/21/10 10:25,0.34,0.34,0.34,0.34,50000,17000
5/21/10 10:29,0.34,0.34,0.34,0.34,24000,8160
5/21/10 10:42,0.34,0.34,0.34,0.34,13000,4420
5/21/10 10:45,0.34,0.34,0.34,0.34,20000,6800
5/21/10 10:51,0.34,0.34,0.34,0.34,39000,13260
5/21/10 10:57,0.34,0.34,0.34,0.34,32000,10880
5/21/10 10:59,0.34,0.34,0.34,0.34,30000,10200
5/21/10 11:01,0.34,0.34,0.34,0.34,62000,21080
5/21/10 11:03,0.34,0.34,0.34,0.34,21000,7140
5/21/10 11:13,0.34,0.34,0.34,0.34,28000,9520
5/21/10 11:14,0.34,0.34,0.34,0.34,42000,14280
5/21/10 11:20,0.335,0.335,0.335,0.335,4000,1340
5/21/10 11:29,0.335,0.335,0.335,0.335,17000,5695
5/21/10 11:31,0.34,0.34,0.34,0.34,50000,17000
5/21/10 11:33,0.34,0.34,0.34,0.34,10000,3400
5/21/10 11:36,0.34,0.34,0.34,0.34,38000,12920
5/21/10 11:37,0.335,0.335,0.335,0.335,24000,8040
5/21/10 11:38,0.335,0.335,0.335,0.335,18000,6030
5/21/10 11:39,0.335,0.335,0.335,0.335,32000,10720
5/21/10 11:41,0.335,0.335,0.335,0.335,100000,33500
5/21/10 11:42,0.335,0.335,0.335,0.335,10000,3350
5/21/10 11:47,0.335,0.335,0.335,0.335,17000,5695
5/21/10 11:55,0.335,0.335,0.335,0.335,12000,4020
5/21/10 11:58,0.335,0.335,0.335,0.335,25000,8375
5/21/10 12:03,0.335,0.335,0.335,0.335,4000,1340
5/21/10 12:07,0.335,0.335,0.335,0.335,12000,4020
5/21/10 12:16,0.335,0.335,0.335,0.335,14000,4690
5/21/10 12:17,0.34,0.34,0.34,0.34,9000,3060
5/21/10 12:18,0.34,0.34,0.34,0.34,8000,2720
5/21/10 12:19,0.335,0.335,0.335,0.335,9000,3015
5/21/10 12:20,0.34,0.34,0.34,0.34,7000,2380
5/21/10 12:21,0.335,0.335,0.335,0.335,10000,3350
5/21/10 12:22,0.335,0.34,0.335,0.34,11000,3710
5/21/10 12:23,0.335,0.34,0.335,0.34,7000,2370
5/21/10 12:24,0.335,0.335,0.335,0.335,5000,1675
5/21/10 12:25,0.335,0.34,0.335,0.34,8000,2695
5/21/10 12:26,0.34,0.34,0.335,0.34,10000,3380
5/21/10 12:27,0.335,0.34,0.335,0.34,5000,1685
5/21/10 12:28,0.335,0.34,0.335,0.34,6000,2025
5/21/10 12:29,0.335,0.34,0.335,0.34,7000,2360
5/21/10 13:59,0.335,0.335,0.335,0.335,48000,16080
5/21/10 14:17,0.335,0.335,0.335,0.335,5000,1675
5/21/10 14:21,0.335,0.335,0.335,0.335,17000,5695
5/21/10 14:23,0.34,0.34,0.34,0.34,521000,177140
5/21/10 14:34,0.34,0.34,0.34,0.34,1206000,410040
5/21/10 14:35,0.34,0.34,0.34,0.34,981000,333540
5/21/10 14:36,0.34,0.34,0.34,0.34,318000,108120
5/21/10 14:37,0.34,0.34,0.34,0.34,44000,14960
5/21/10 14:40,0.34,0.34,0.34,0.34,20000,6800
5/21/10 14:41,0.34,0.34,0.34,0.34,10000,3400
5/21/10 14:42,0.34,0.34,0.34,0.34,40000,13600
5/21/10 14:49,0.34,0.34,0.34,0.34,10000,3400
5/21/10 15:04,0.34,0.34,0.34,0.34,14000,4760
5/21/10 15:11,0.34,0.34,0.34,0.34,10000,3400
5/21/10 15:16,0.34,0.34,0.34,0.34,25000,8500
5/21/10 15:19,0.34,0.34,0.34,0.34,15000,5100
5/21/10 15:26,0.335,0.335,0.335,0.335,20000,6700
5/21/10 15:27,0.34,0.34,0.34,0.34,500000,170000
5/21/10 15:30,0.335,0.335,0.335,0.335,10000,3350
5/21/10 15:34,0.34,0.34,0.34,0.34,14000,4760
5/21/10 15:38,0.34,0.34,0.34,0.34,20000,6800
5/21/10 15:51,0.34,0.34,0.34,0.34,13000,4420
5/21/10 15:58,0.34,0.34,0.34,0.34,5000,1700
5/21/10 16:09,0.34,0.34,0.34,0.34,24000,8160
5/21/10 16:10,0.34,0.34,0.34,0.34,17000,5780
5/21/10 16:16,0.335,0.34,0.335,0.34,25000,8475
5/21/10 16:19,0.335,0.335,0.335,0.335,5000,1675
5/21/10 16:20,0.335,0.335,0.335,0.335,40000,13400
5/21/10 16:22,0.335,0.335,0.335,0.335,75000,25125
5/21/10 16:23,0.335,0.34,0.335,0.34,280000,95050
5/21/10 16:24,0.34,0.34,0.34,0.34,14000,4760
5/21/10 16:33,0.34,0.34,0.34,0.34,11000,3740
5/21/10 16:38,0.34,0.34,0.34,0.34,20000,6800
5/21/10 16:39,0.34,0.34,0.34,0.34,50000,17000
5/21/10 16:40,0.34,0.34,0.34,0.34,8000,2720
5/21/10 16:42,0.34,0.34,0.34,0.34,20000,6800
5/21/10 16:46,0.34,0.34,0.34,0.34,507000,172380
5/21/10 16:48,0.335,0.335,0.335,0.335,31000,10385
5/21/10 16:49,0.335,0.335,0.335,0.335,31000,10385
5/21/10 16:51,0.34,0.34,0.34,0.34,200000,68000
5/21/10 16:55,0.34,0.34,0.34,0.34,30000,10200
5/21/10 16:56,0.34,0.34,0.34,0.34,10000,3400
5/21/10 16:57,0.335,0.34,0.335,0.34,18000,6070
5/21/10 16:58,0.34,0.34,0.34,0.34,40000,13600
5/21/10 16:59,0.34,0.34,0.34,0.34,20000,6800
5/21/10 17:05,0.335,0.335,0.335,0.335,271000,90785
5/24/10 8:59,0.34,0.34,0.34,0.34,169000,57460
5/24/10 9:00,0.335,0.34,0.335,0.34,31000,10440
5/24/10 9:01,0.34,0.34,0.34,0.34,28000,9520
5/24/10 9:02,0.34,0.34,0.34,0.34,210000,71400
5/24/10 9:03,0.34,0.34,0.34,0.34,24000,8160
5/24/10 9:04,0.34,0.34,0.34,0.34,6000,2040
5/24/10 9:05,0.34,0.34,0.34,0.34,9000,3060
5/24/10 9:06,0.34,0.34,0.34,0.34,4000,1360
5/24/10 9:07,0.34,0.34,0.34,0.34,20000,6800
5/24/10 9:08,0.34,0.34,0.34,0.34,20000,6800
5/24/10 9:12,0.34,0.34,0.34,0.34,20000,6800
5/24/10 9:13,0.34,0.34,0.34,0.34,100000,34000
5/24/10 9:14,0.34,0.34,0.34,0.34,3000,1020
5/24/10 9:19,0.34,0.34,0.34,0.34,30000,10200
5/24/10 9:27,0.34,0.34,0.34,0.34,10000,3400
5/24/10 9:28,0.34,0.34,0.34,0.34,50000,17000
5/24/10 9:32,0.34,0.34,0.34,0.34,50000,17000
5/24/10 9:41,0.34,0.34,0.34,0.34,5000,1700
5/24/10 9:46,0.34,0.34,0.34,0.34,200000,68000
5/24/10 9:47,0.34,0.34,0.34,0.34,10000,3400
5/24/10 9:50,0.34,0.34,0.34,0.34,22000,7480
5/24/10 9:54,0.34,0.34,0.34,0.34,10000,3400
5/24/10 9:57,0.34,0.34,0.34,0.34,10000,3400
5/24/10 9:58,0.34,0.34,0.34,0.34,220000,74800
5/24/10 10:01,0.34,0.34,0.34,0.34,20000,6800
5/24/10 10:02,0.34,0.34,0.34,0.34,31000,10540
5/24/10 10:05,0.34,0.34,0.34,0.34,8000,2720
5/24/10 10:10,0.34,0.34,0.34,0.34,116000,39440
5/24/10 10:11,0.34,0.34,0.34,0.34,176000,59840
5/24/10 10:18,0.34,0.34,0.34,0.34,20000,6800
5/24/10 10:32,0.34,0.34,0.34,0.34,1000,340
5/24/10 11:37,0.34,0.34,0.34,0.34,400000,136000
5/24/10 11:38,0.34,0.34,0.34,0.34,95000,32300
5/24/10 11:39,0.34,0.34,0.34,0.34,3000,1020
5/24/10 11:46,0.34,0.34,0.34,0.34,10000,3400
5/24/10 11:47,0.335,0.335,0.335,0.335,8000,2680
5/24/10 11:49,0.34,0.34,0.34,0.34,30000,10200
5/24/10 11:56,0.335,0.335,0.335,0.335,10000,3350
5/24/10 12:00,0.34,0.34,0.34,0.34,10000,3400
5/24/10 12:08,0.335,0.335,0.335,0.335,100000,33500
5/24/10 12:29,0.34,0.34,0.34,0.34,50000,17000
5/24/10 13:59,0.34,0.34,0.34,0.34,20000,6800
5/24/10 14:00,0.34,0.34,0.34,0.34,17000,5780
5/24/10 14:02,0.34,0.34,0.34,0.34,100000,34000
5/24/10 14:04,0.34,0.34,0.34,0.34,20000,6800
5/24/10 14:06,0.34,0.34,0.34,0.34,50000,17000
5/24/10 14:16,0.34,0.34,0.34,0.34,20000,6800
5/24/10 14:26,0.34,0.34,0.34,0.34,25000,8500
5/24/10 14:27,0.34,0.34,0.34,0.34,29000,9860
5/24/10 14:50,0.34,0.34,0.34,0.34,5000,1700
5/24/10 14:52,0.34,0.34,0.34,0.34,26000,8840
5/24/10 14:58,0.34,0.34,0.34,0.34,35000,11900
5/24/10 15:19,0.34,0.34,0.34,0.34,90000,30600
5/24/10 15:36,0.34,0.34,0.34,0.34,30000,10200
5/24/10 15:37,0.34,0.34,0.34,0.34,30000,10200
5/24/10 15:58,0.34,0.34,0.34,0.34,7000,2380
5/24/10 16:03,0.34,0.34,0.34,0.34,215000,73100
5/24/10 16:09,0.34,0.34,0.34,0.34,120000,40800
5/24/10 16:10,0.34,0.34,0.34,0.34,97000,32980
5/24/10 16:14,0.34,0.34,0.34,0.34,20000,6800
5/24/10 16:15,0.34,0.34,0.34,0.34,400000,136000
5/24/10 16:26,0.335,0.335,0.335,0.335,40000,13400
5/24/10 16:30,0.34,0.34,0.34,0.34,10000,3400
5/24/10 16:53,0.34,0.34,0.34,0.34,5000,1700
5/24/10 16:58,0.34,0.34,0.335,0.335,11000,3715
5/24/10 16:59,0.335,0.335,0.335,0.335,50000,16750
5/24/10 17:05,0.335,0.335,0.335,0.335,435000,145725
5/25/10 8:59,0.335,0.335,0.335,0.335,121000,40535
5/25/10 9:00,0.335,0.335,0.335,0.335,1000,335
5/25/10 9:08,0.335,0.335,0.335,0.335,28000,9380
5/25/10 9:10,0.335,0.335,0.335,0.335,100000,33500
5/25/10 9:34,0.335,0.335,0.335,0.335,1000,335
5/25/10 9:36,0.335,0.335,0.335,0.335,100000,33500
5/25/10 9:40,0.335,0.335,0.335,0.335,10000,3350
5/25/10 9:44,0.335,0.335,0.335,0.335,100000,33500
5/25/10 9:47,0.335,0.335,0.335,0.335,10000,3350
5/25/10 9:51,0.33,0.33,0.33,0.33,20000,6600.0005
5/25/10 9:57,0.33,0.33,0.33,0.33,50000,16500
5/25/10 10:02,0.335,0.335,0.335,0.335,19000,6365
5/25/10 10:04,0.33,0.33,0.33,0.33,423000,139590
5/25/10 10:06,0.33,0.33,0.33,0.33,968000,319440
5/25/10 10:07,0.33,0.33,0.33,0.33,9000,2970
5/25/10 10:10,0.33,0.33,0.33,0.33,3000,990.0001
5/25/10 10:13,0.33,0.33,0.33,0.33,50000,16500
5/25/10 10:24,0.33,0.33,0.33,0.33,10000,3300.0002
5/25/10 10:27,0.325,0.325,0.325,0.325,50000,16249.999
5/25/10 10:30,0.33,0.33,0.33,0.33,100000,33000
