UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/10/10 11:33,3.63,3.63,3.63,3.63,3000,10890
5/10/10 11:34,3.64,3.64,3.64,3.64,2000,7280
5/10/10 11:36,3.64,3.64,3.63,3.63,20000,72710
5/10/10 11:40,3.63,3.63,3.63,3.63,3000,10890
5/10/10 11:41,3.63,3.63,3.63,3.63,1000,3630
5/10/10 11:46,3.63,3.63,3.63,3.63,4000,14520
5/10/10 11:50,3.63,3.63,3.6267,3.6267,15000,54440
5/10/10 11:52,3.63,3.63,3.63,3.63,3000,10890
5/10/10 11:53,3.63,3.63,3.63,3.63,8000,29040
5/10/10 11:54,3.63,3.63,3.63,3.63,1000,3630
5/10/10 11:55,3.63,3.63,3.63,3.63,12000,43560
5/10/10 11:57,3.62,3.62,3.62,3.62,4000,14480
5/10/10 11:58,3.63,3.63,3.63,3.63,1000,3630
5/10/10 12:00,3.63,3.63,3.63,3.63,2000,7260
5/10/10 12:03,3.63,3.63,3.63,3.63,3000,10890
5/10/10 12:12,3.63,3.63,3.63,3.63,10000,36300
5/10/10 12:13,3.63,3.63,3.63,3.63,2000,7260
5/10/10 12:21,3.62,3.62,3.62,3.62,4000,14480
5/10/10 12:29,3.63,3.63,3.63,3.63,4000,14520
5/10/10 13:59,3.64,3.64,3.64,3.64,4000,14560
5/10/10 14:01,3.64,3.65,3.64,3.65,3000,10940
5/10/10 14:02,3.65,3.65,3.65,3.65,1000,3650
5/10/10 14:03,3.65,3.65,3.65,3.65,3000,10950
5/10/10 14:04,3.66,3.66,3.66,3.66,4000,14640
5/10/10 14:06,3.66,3.66,3.66,3.66,3000,10980
5/10/10 14:13,3.66,3.66,3.66,3.66,2000,7320
5/10/10 14:15,3.66,3.66,3.66,3.66,1000,3660
5/10/10 14:20,3.66,3.66,3.66,3.66,5000,18300
5/10/10 14:24,3.66,3.66,3.66,3.66,1000,3660
5/10/10 14:32,3.66,3.66,3.66,3.66,7000,25620
5/10/10 14:33,3.66,3.66,3.66,3.66,5000,18300
5/10/10 14:37,3.66,3.66,3.66,3.66,20000,73200
5/10/10 14:49,3.66,3.66,3.66,3.66,1000,3660
5/10/10 14:50,3.65,3.65,3.65,3.65,9000,32850
5/10/10 14:52,3.66,3.66,3.65,3.65,22000,80440
5/10/10 14:53,3.65,3.65,3.65,3.65,1000,3650
5/10/10 14:54,3.65,3.65,3.65,3.65,3000,10950
5/10/10 14:55,3.66,3.66,3.66,3.66,10000,36600
5/10/10 14:56,3.66,3.66,3.66,3.66,3000,10980
5/10/10 15:00,3.65,3.65,3.65,3.65,3000,10950
5/10/10 15:01,3.65,3.65,3.65,3.65,4000,14600
5/10/10 15:02,3.65,3.66,3.65,3.66,13000,47550
5/10/10 15:03,3.65,3.66,3.65,3.66,5000,18270
5/10/10 15:04,3.65,3.65,3.65,3.65,7000,25550
5/10/10 15:05,3.65,3.65,3.65,3.65,15000,54750
5/10/10 15:06,3.65,3.65,3.65,3.65,13000,47450
5/10/10 15:07,3.65,3.65,3.64,3.64,7000,25530
5/10/10 15:08,3.64,3.64,3.64,3.64,2000,7280
5/10/10 15:09,3.63,3.63,3.63,3.63,5000,18150
5/10/10 15:10,3.64,3.64,3.64,3.64,7000,25480
5/10/10 15:11,3.64,3.64,3.64,3.64,2000,7280
5/10/10 15:12,3.64,3.64,3.64,3.64,1000,3640
5/10/10 15:13,3.63,3.63,3.63,3.63,4000,14520
5/10/10 15:14,3.63,3.63,3.63,3.63,10000,36300
5/10/10 15:15,3.62,3.62,3.62,3.62,7000,25340
5/10/10 15:16,3.62,3.62,3.62,3.62,6000,21720
5/10/10 15:17,3.62,3.627,3.62,3.62,30000,108670
5/10/10 15:18,3.62,3.62,3.62,3.62,3000,10860
5/10/10 15:19,3.62,3.62,3.62,3.62,9000,32580
5/10/10 15:20,3.63,3.63,3.63,3.63,2000,7260
5/10/10 15:25,3.63,3.63,3.63,3.63,14000,50820
5/10/10 15:26,3.63,3.63,3.63,3.63,6000,21780
5/10/10 15:27,3.63,3.63,3.63,3.63,3000,10890
5/10/10 15:28,3.63,3.63,3.63,3.63,2000,7260
5/10/10 15:36,3.65,3.65,3.65,3.65,5000,18250
5/10/10 15:40,3.65,3.65,3.65,3.65,9000,32850
5/10/10 15:41,3.65,3.65,3.65,3.65,2000,7300
5/10/10 15:44,3.66,3.67,3.66,3.67,7000,25630
5/10/10 15:51,3.67,3.67,3.67,3.67,2000,7340
5/10/10 15:53,3.67,3.67,3.65,3.65,3000,10990
5/10/10 15:56,3.67,3.67,3.67,3.67,2000,7340
5/10/10 15:59,3.67,3.67,3.67,3.67,6000,22020
5/10/10 16:03,3.67,3.67,3.67,3.67,2000,7340
5/10/10 16:05,3.67,3.68,3.67,3.68,12000,44150
5/10/10 16:07,3.68,3.68,3.68,3.68,2000,7360
5/10/10 16:08,3.68,3.68,3.68,3.68,1000,3680
5/10/10 16:14,3.69,3.69,3.69,3.69,8000,29520
5/10/10 16:17,3.69,3.69,3.69,3.69,4000,14760
5/10/10 16:20,3.7,3.7,3.7,3.7,1000,3700
5/10/10 16:23,3.7,3.7,3.7,3.7,10000,37000
5/10/10 16:25,3.7,3.7,3.7,3.7,1000,3700
5/10/10 16:29,3.7,3.7,3.7,3.7,3000,11100
5/10/10 16:30,3.7,3.7,3.7,3.7,5000,18500
5/10/10 16:31,3.69,3.69,3.69,3.69,4000,14760
5/10/10 16:38,3.69,3.69,3.69,3.69,3000,11070
5/10/10 16:46,3.69,3.69,3.69,3.69,5000,18450
5/10/10 16:48,3.69,3.69,3.69,3.69,4000,14760
5/10/10 16:51,3.7,3.71,3.7,3.7,20000,74060
5/10/10 16:52,3.7,3.7,3.7,3.7,3000,11100
5/10/10 16:56,3.7,3.71,3.7,3.71,12000,44470
5/10/10 16:57,3.72,3.72,3.72,3.72,2000,7440
5/10/10 16:58,3.71,3.71,3.71,3.71,1000,3710
5/10/10 16:59,3.71,3.71,3.71,3.71,7000,25970
5/10/10 17:05,3.7,3.7,3.7,3.7,43000,159100
5/11/10 8:59,3.7,3.7,3.7,3.7,35000,129500
5/11/10 9:00,3.69,3.69,3.68,3.69,21000,77390
5/11/10 9:01,3.68,3.7,3.68,3.69,16000,59020
5/11/10 9:02,3.69,3.69,3.66,3.66,8000,29350
5/11/10 9:08,3.68,3.69,3.68,3.69,8000,29450
5/11/10 9:09,3.68,3.7,3.68,3.7,11000,40500
5/11/10 9:10,3.7,3.7,3.7,3.7,1000,3700
5/11/10 9:12,3.7,3.7,3.7,3.7,11000,40700
5/11/10 9:13,3.69,3.7,3.69,3.7,3000,11080
5/11/10 9:14,3.7,3.7,3.7,3.7,1000,3700
5/11/10 9:17,3.7,3.7,3.7,3.7,2000,7400
5/11/10 9:19,3.71,3.72,3.71,3.72,2000,7430
5/11/10 9:21,3.71,3.72,3.71,3.71,8000,29700
5/11/10 9:24,3.71,3.71,3.71,3.71,2000,7420
5/11/10 9:26,3.71,3.71,3.71,3.71,1000,3710
5/11/10 9:32,3.71,3.71,3.71,3.71,1000,3710
5/11/10 9:34,3.71,3.71,3.71,3.71,1000,3710
5/11/10 9:35,3.72,3.72,3.72,3.72,11000,40920
5/11/10 9:36,3.72,3.72,3.72,3.72,10000,37200
5/11/10 9:40,3.73,3.73,3.72,3.72,17000,63250
5/11/10 9:41,3.71,3.71,3.71,3.71,10000,37100
5/11/10 9:44,3.71,3.71,3.71,3.71,3000,11130
5/11/10 9:46,3.7,3.7,3.7,3.7,4000,14800
5/11/10 9:51,3.7,3.7,3.7,3.7,2000,7400
5/11/10 9:52,3.71,3.71,3.71,3.71,40000,148400
5/11/10 9:58,3.7,3.7,3.7,3.7,12000,44400
5/11/10 9:59,3.7,3.7,3.7,3.7,13000,48100
5/11/10 10:01,3.7,3.7,3.69,3.69,18000,66440
5/11/10 10:04,3.69,3.69,3.69,3.69,2000,7380
5/11/10 10:06,3.69,3.69,3.69,3.69,3000,11070
5/11/10 10:18,3.7,3.7,3.7,3.7,2000,7400
5/11/10 10:21,3.69,3.69,3.69,3.69,1000,3690
5/11/10 10:22,3.7,3.7,3.7,3.7,3000,11100
5/11/10 10:24,3.7,3.7,3.7,3.7,1000,3700
5/11/10 10:27,3.7,3.7,3.7,3.7,2000,7400
5/11/10 10:29,3.71,3.71,3.71,3.71,40000,148400
5/11/10 10:30,3.71,3.71,3.71,3.71,10000,37100
5/11/10 10:40,3.71,3.71,3.7,3.7,4000,14830
5/11/10 10:41,3.7,3.7,3.7,3.7,17000,62900
5/11/10 10:47,3.71,3.71,3.71,3.71,10000,37100
5/11/10 10:49,3.7,3.7,3.7,3.7,5000,18500
5/11/10 10:50,3.69,3.69,3.69,3.69,3000,11070
5/11/10 10:56,3.68,3.68,3.68,3.68,3000,11040
5/11/10 11:01,3.68,3.68,3.68,3.68,1000,3680
5/11/10 11:02,3.69,3.69,3.69,3.69,4000,14760
5/11/10 11:07,3.69,3.69,3.69,3.69,1000,3690
5/11/10 11:09,3.69,3.69,3.69,3.69,6000,22140
5/11/10 11:16,3.69,3.69,3.69,3.69,3000,11070
5/11/10 11:21,3.68,3.69,3.68,3.69,2000,7370
5/11/10 11:30,3.69,3.69,3.69,3.69,4000,14760
5/11/10 11:31,3.69,3.69,3.69,3.69,2000,7380
5/11/10 11:32,3.69,3.69,3.69,3.69,9000,33210
5/11/10 11:41,3.68,3.69,3.68,3.69,3000,11060
5/11/10 11:45,3.69,3.7,3.69,3.7,2000,7390
5/11/10 11:48,3.7,3.7,3.7,3.7,1000,3700
5/11/10 11:54,3.69,3.69,3.69,3.69,1000,3690
5/11/10 12:01,3.68,3.68,3.68,3.68,1000,3680
5/11/10 12:07,3.68,3.69,3.68,3.69,13000,47890
5/11/10 12:10,3.69,3.69,3.69,3.69,4000,14760
5/11/10 12:11,3.69,3.69,3.69,3.69,1000,3690
5/11/10 12:13,3.68,3.68,3.68,3.68,2000,7360
5/11/10 12:15,3.68,3.68,3.68,3.68,17000,62560
5/11/10 12:22,3.68,3.68,3.68,3.68,5000,18400
5/11/10 12:24,3.68,3.68,3.68,3.68,1000,3680
5/11/10 12:26,3.67,3.67,3.67,3.67,5000,18350
5/11/10 12:27,3.68,3.68,3.68,3.68,1000,3680
5/11/10 12:28,3.67,3.67,3.67,3.67,2000,7340
5/11/10 13:59,3.67,3.67,3.67,3.67,1000,3670
5/11/10 14:15,3.66,3.66,3.66,3.66,1000,3660
5/11/10 14:18,3.66,3.66,3.65,3.65,76000,277990
5/11/10 14:19,3.64,3.64,3.64,3.64,3000,10920
5/11/10 14:20,3.64,3.64,3.64,3.64,17000,61880
5/11/10 14:25,3.64,3.64,3.64,3.64,3000,10920
5/11/10 14:31,3.64,3.64,3.64,3.64,7000,25480
5/11/10 14:35,3.64,3.64,3.64,3.64,1000,3640
5/11/10 14:36,3.64,3.64,3.64,3.64,2000,7280
5/11/10 14:40,3.64,3.64,3.64,3.64,13000,47320
5/11/10 14:45,3.64,3.64,3.64,3.64,1000,3640
5/11/10 14:46,3.64,3.64,3.64,3.64,2000,7280
5/11/10 14:47,3.64,3.64,3.64,3.64,5000,18200
5/11/10 14:53,3.65,3.65,3.65,3.65,5000,18250
5/11/10 14:54,3.65,3.65,3.65,3.65,8000,29200
5/11/10 14:58,3.65,3.65,3.65,3.65,3000,10950
5/11/10 14:59,3.65,3.65,3.65,3.65,3000,10950
5/11/10 15:06,3.65,3.65,3.65,3.65,6000,21900
5/11/10 15:07,3.65,3.66,3.65,3.66,17000,62180
5/11/10 15:08,3.67,3.67,3.66,3.66,12000,43940
5/11/10 15:15,3.67,3.67,3.67,3.67,4000,14680
5/11/10 15:17,3.67,3.67,3.67,3.67,4000,14680
5/11/10 15:32,3.66,3.66,3.66,3.66,3000,10980
5/11/10 15:35,3.66,3.66,3.66,3.66,6000,21960
5/11/10 15:41,3.66,3.66,3.66,3.66,2000,7320
5/11/10 15:52,3.66,3.66,3.66,3.66,3000,10980
5/11/10 15:53,3.65,3.65,3.65,3.65,1000,3650
5/11/10 15:54,3.66,3.66,3.66,3.66,4000,14640
5/11/10 16:02,3.66,3.66,3.66,3.66,1000,3660
5/11/10 16:05,3.66,3.66,3.66,3.66,10000,36600
5/11/10 16:08,3.66,3.66,3.66,3.66,6000,21960
5/11/10 16:11,3.66,3.66,3.66,3.66,2000,7320
5/11/10 16:24,3.65,3.65,3.65,3.65,27000,98550
5/11/10 16:26,3.65,3.65,3.65,3.65,5000,18250
5/11/10 16:29,3.64,3.64,3.64,3.64,7000,25480
5/11/10 16:42,3.65,3.65,3.65,3.65,4000,14600
5/11/10 16:44,3.65,3.65,3.65,3.65,8000,29200
5/11/10 16:50,3.65,3.65,3.65,3.65,1000,3650
5/11/10 16:51,3.64,3.64,3.64,3.64,4000,14560
5/11/10 16:52,3.64,3.64,3.64,3.64,6000,21840
5/11/10 16:53,3.65,3.65,3.65,3.65,3000,10950
5/11/10 16:55,3.64,3.64,3.64,3.64,5000,18200
5/11/10 17:05,3.64,3.64,3.64,3.64,38000,138320
5/12/10 8:59,3.63,3.63,3.63,3.63,5000,18150
5/12/10 9:00,3.63,3.63,3.63,3.63,2000,7260
5/12/10 9:01,3.63,3.63,3.63,3.63,6000,21780
5/12/10 9:05,3.63,3.63,3.62,3.62,27000,97820
5/12/10 9:06,3.63,3.63,3.63,3.63,5000,18150
5/12/10 9:07,3.63,3.63,3.63,3.63,8000,29040
5/12/10 9:13,3.64,3.64,3.64,3.64,14000,50960
5/12/10 9:14,3.65,3.65,3.65,3.65,1000,3650
5/12/10 9:15,3.65,3.65,3.65,3.65,6000,21900
5/12/10 9:16,3.65,3.66,3.65,3.66,29000,105860
5/12/10 9:18,3.66,3.66,3.66,3.66,1000,3660
5/12/10 9:21,3.65,3.65,3.65,3.65,3000,10950
5/12/10 9:22,3.66,3.66,3.66,3.66,1000,3660
5/12/10 9:25,3.65,3.65,3.65,3.65,5000,18250
5/12/10 9:28,3.64,3.64,3.64,3.64,3000,10920
5/12/10 9:29,3.64,3.64,3.64,3.64,16000,58240
5/12/10 9:30,3.64,3.64,3.64,3.64,4000,14560
5/12/10 9:31,3.65,3.65,3.65,3.65,4000,14600
5/12/10 9:36,3.64,3.64,3.64,3.64,9000,32760
5/12/10 9:37,3.63,3.63,3.63,3.63,1000,3630
5/12/10 9:38,3.63,3.63,3.63,3.63,3000,10890
5/12/10 9:39,3.63,3.63,3.63,3.63,1000,3630
5/12/10 9:40,3.63,3.63,3.63,3.63,4000,14520
5/12/10 9:44,3.63,3.63,3.62,3.62,29000,105220
5/12/10 9:47,3.62,3.62,3.62,3.62,1000,3620
5/12/10 9:58,3.62,3.62,3.62,3.62,1000,3620
5/12/10 10:00,3.63,3.63,3.63,3.63,1000,3630
5/12/10 10:01,3.62,3.63,3.62,3.63,2000,7250
5/12/10 10:02,3.62,3.63,3.62,3.63,17000,61700
5/12/10 10:04,3.63,3.63,3.63,3.63,5000,18150
5/12/10 10:05,3.63,3.63,3.63,3.63,4000,14520
5/12/10 10:07,3.63,3.63,3.63,3.63,6000,21780
5/12/10 10:10,3.64,3.64,3.63,3.63,3000,10900
5/12/10 10:15,3.64,3.64,3.64,3.64,1000,3640
5/12/10 10:17,3.63,3.63,3.63,3.63,9000,32670
5/12/10 10:21,3.63,3.63,3.63,3.63,1000,3630
5/12/10 10:23,3.63,3.63,3.63,3.63,5000,18150
5/12/10 10:25,3.63,3.63,3.63,3.63,6000,21780
5/12/10 10:30,3.63,3.63,3.63,3.63,1000,3630
5/12/10 10:31,3.63,3.63,3.63,3.63,10000,36300
5/12/10 10:34,3.63,3.63,3.63,3.63,4000,14520
5/12/10 10:38,3.64,3.64,3.64,3.64,1000,3640
5/12/10 10:40,3.64,3.64,3.64,3.64,2000,7280
5/12/10 10:46,3.64,3.64,3.64,3.64,1000,3640
5/12/10 10:49,3.63,3.63,3.63,3.63,4000,14520
5/12/10 10:52,3.64,3.64,3.63,3.63,7000,25420
5/12/10 10:54,3.63,3.63,3.63,3.63,2000,7260
5/12/10 10:57,3.63,3.63,3.63,3.63,4000,14520
5/12/10 11:05,3.63,3.63,3.63,3.63,1000,3630
5/12/10 11:08,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:10,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:13,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:17,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:21,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:22,3.62,3.62,3.62,3.62,2000,7240
5/12/10 11:23,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:26,3.63,3.63,3.62,3.62,3000,10880
5/12/10 11:27,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:28,3.62,3.63,3.62,3.63,2000,7250
5/12/10 11:30,3.63,3.63,3.63,3.63,1000,3630
5/12/10 11:31,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:32,3.62,3.63,3.62,3.63,2000,7250
5/12/10 11:36,3.63,3.63,3.63,3.63,2000,7260
5/12/10 11:38,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:40,3.63,3.63,3.62,3.62,2000,7250
5/12/10 11:43,3.62,3.62,3.62,3.62,3000,10860
5/12/10 11:46,3.63,3.63,3.63,3.63,1000,3630
5/12/10 11:47,3.62,3.63,3.62,3.63,3000,10880
5/12/10 11:48,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:50,3.63,3.63,3.63,3.63,1000,3630
5/12/10 11:54,3.62,3.62,3.62,3.62,1000,3620
5/12/10 11:56,3.63,3.63,3.63,3.63,2000,7260
5/12/10 11:58,3.63,3.63,3.63,3.63,1000,3630
5/12/10 11:59,3.62,3.63,3.62,3.63,3000,10880
5/12/10 12:02,3.63,3.63,3.63,3.63,1000,3630
5/12/10 12:05,3.62,3.63,3.62,3.63,2000,7250
5/12/10 12:06,3.63,3.63,3.62,3.63,15000,54330
5/12/10 12:09,3.62,3.62,3.62,3.62,1000,3620
5/12/10 12:16,3.63,3.63,3.62,3.62,4000,14490
5/12/10 12:19,3.62,3.62,3.62,3.62,15000,54300
5/12/10 12:21,3.61,3.61,3.61,3.61,2000,7220
5/12/10 12:28,3.61,3.62,3.61,3.61,4000,14460
5/12/10 13:59,3.61,3.61,3.61,3.61,9000,32490
5/12/10 14:11,3.61,3.61,3.61,3.61,3000,10830
5/12/10 14:13,3.61,3.61,3.61,3.61,19000,68590
5/12/10 14:14,3.6,3.61,3.6,3.61,6000,21650
5/12/10 14:15,3.61,3.61,3.61,3.61,6000,21660
5/12/10 14:17,3.61,3.61,3.61,3.61,3000,10830
5/12/10 14:19,3.61,3.61,3.61,3.61,3000,10830
5/12/10 14:21,3.6,3.6,3.6,3.6,1000,3600
5/12/10 14:23,3.6,3.6,3.6,3.6,1000,3600
5/12/10 14:25,3.6,3.61,3.6,3.61,3000,10820
5/12/10 14:26,3.61,3.61,3.61,3.61,1000,3610
5/12/10 14:27,3.61,3.61,3.61,3.61,1000,3610
5/12/10 14:31,3.61,3.61,3.6,3.6,3000,10810
5/12/10 14:32,3.6,3.6,3.6,3.6,1000,3600
5/12/10 14:33,3.6,3.6,3.6,3.6,4000,14400
5/12/10 14:35,3.61,3.61,3.61,3.61,1000,3610
5/12/10 14:36,3.61,3.61,3.6,3.6,4000,14410
5/12/10 14:38,3.61,3.63,3.61,3.63,75000,271140
5/12/10 14:39,3.63,3.63,3.62,3.62,3000,10870
5/12/10 14:42,3.63,3.63,3.63,3.63,6000,21780
5/12/10 14:43,3.63,3.63,3.63,3.63,7000,25410
5/12/10 14:46,3.64,3.64,3.63,3.63,5000,18160
5/12/10 14:47,3.64,3.64,3.64,3.64,2000,7280
5/12/10 14:52,3.64,3.64,3.64,3.64,1000,3640
5/12/10 14:54,3.64,3.64,3.64,3.64,5000,18200
5/12/10 14:56,3.64,3.64,3.64,3.64,2000,7280
5/12/10 15:00,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:01,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:02,3.64,3.65,3.64,3.65,80000,291720
5/12/10 15:04,3.65,3.65,3.65,3.65,4000,14600
5/12/10 15:06,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:08,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:11,3.64,3.64,3.64,3.64,2000,7280
5/12/10 15:13,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:15,3.64,3.64,3.64,3.64,2000,7280
5/12/10 15:16,3.64,3.64,3.63,3.63,4000,14550
5/12/10 15:17,3.63,3.63,3.63,3.63,2000,7260
5/12/10 15:21,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:25,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:26,3.635,3.64,3.635,3.64,15000,54580
5/12/10 15:30,3.63,3.63,3.63,3.63,2000,7260
5/12/10 15:31,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:32,3.63,3.63,3.63,3.63,2000,7260
5/12/10 15:36,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:40,3.63,3.64,3.63,3.64,13000,47290
5/12/10 15:41,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:42,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:43,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:46,3.64,3.64,3.64,3.64,2000,7280
5/12/10 15:47,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:49,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:52,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:54,3.63,3.63,3.63,3.63,1000,3630
5/12/10 15:56,3.64,3.64,3.64,3.64,1000,3640
5/12/10 15:58,3.63,3.63,3.63,3.63,1000,3630
5/12/10 16:02,3.64,3.64,3.64,3.64,1000,3640
5/12/10 16:03,3.63,3.63,3.63,3.63,1000,3630
5/12/10 16:06,3.64,3.64,3.64,3.64,3000,10920
5/12/10 16:09,3.64,3.65,3.64,3.65,81000,295160
5/12/10 16:10,3.65,3.65,3.65,3.65,4000,14600
5/12/10 16:11,3.65,3.65,3.65,3.65,4000,14600
5/12/10 16:12,3.65,3.65,3.65,3.65,2000,7300
5/12/10 16:15,3.65,3.65,3.65,3.65,5000,18250
5/12/10 16:16,3.65,3.65,3.65,3.65,6000,21900
5/12/10 16:19,3.65,3.65,3.65,3.65,5000,18250
5/12/10 16:20,3.65,3.65,3.65,3.65,4000,14600
5/12/10 16:22,3.65,3.65,3.65,3.65,2000,7300
5/12/10 16:23,3.64,3.65,3.64,3.65,13000,47420
5/12/10 16:25,3.65,3.65,3.64,3.65,4000,14590
5/12/10 16:26,3.65,3.65,3.65,3.65,1000,3650
5/12/10 16:29,3.65,3.65,3.65,3.65,3000,10950
5/12/10 16:30,3.65,3.65,3.65,3.65,7000,25550
5/12/10 16:31,3.64,3.64,3.64,3.64,2000,7280
5/12/10 16:33,3.65,3.65,3.65,3.65,1000,3650
5/12/10 16:36,3.65,3.65,3.65,3.65,2000,7300
5/12/10 16:37,3.65,3.65,3.65,3.65,1000,3650
5/12/10 16:40,3.65,3.65,3.65,3.65,3000,10950
5/12/10 16:41,3.65,3.65,3.65,3.65,1000,3650
5/12/10 16:42,3.64,3.64,3.64,3.64,2000,7280
5/12/10 16:44,3.65,3.65,3.65,3.65,6000,21900
5/12/10 16:45,3.64,3.64,3.64,3.64,2000,7280
5/12/10 16:46,3.64,3.64,3.64,3.64,2000,7280
5/12/10 16:48,3.64,3.65,3.64,3.65,6000,21860
5/12/10 16:49,3.64,3.65,3.64,3.64,15000,54620
5/12/10 16:50,3.65,3.65,3.65,3.65,36000,131400
5/12/10 16:51,3.66,3.66,3.66,3.66,1000,3660
5/12/10 16:52,3.65,3.65,3.65,3.65,2000,7300
5/12/10 16:54,3.66,3.66,3.65,3.65,13000,47560
5/12/10 16:55,3.66,3.67,3.66,3.67,31000,113470
5/12/10 16:58,3.67,3.67,3.66,3.66,8000,29350
5/12/10 16:59,3.67,3.67,3.66,3.67,39000,143120
5/12/10 17:05,3.66,3.66,3.66,3.66,5000,18300
5/13/10 8:59,3.66,3.66,3.66,3.66,25000,91500
5/13/10 9:00,3.67,3.67,3.67,3.67,13000,47710
5/13/10 9:01,3.6624,3.6624,3.6624,3.6624,17000,62260
5/13/10 9:02,3.66,3.66,3.66,3.66,4000,14640
5/13/10 9:04,3.66,3.66,3.65,3.65,6000,21950
5/13/10 9:06,3.65,3.65,3.64,3.64,13000,47420
5/13/10 9:07,3.65,3.65,3.65,3.65,2000,7300
5/13/10 9:08,3.66,3.66,3.66,3.66,5000,18300
5/13/10 9:09,3.66,3.66,3.65,3.66,22000,80410
5/13/10 9:13,3.67,3.67,3.67,3.67,6000,22020
5/13/10 9:15,3.67,3.67,3.6675,3.6675,5000,18340
5/13/10 9:16,3.67,3.67,3.67,3.67,11000,40370
5/13/10 9:18,3.67,3.67,3.67,3.67,1000,3670
5/13/10 9:19,3.67,3.67,3.67,3.67,2000,7340
5/13/10 9:20,3.67,3.67,3.67,3.67,2000,7340
5/13/10 9:27,3.67,3.67,3.67,3.67,2000,7340
5/13/10 9:28,3.67,3.67,3.67,3.67,3000,11010
5/13/10 9:30,3.67,3.68,3.67,3.68,3000,11020
5/13/10 9:34,3.67,3.67,3.67,3.67,1000,3670
5/13/10 9:38,3.68,3.69,3.68,3.69,41000,151020
5/13/10 9:39,3.69,3.69,3.69,3.69,6000,22140
5/13/10 9:41,3.69,3.7,3.69,3.7,3000,11080
5/13/10 9:43,3.69,3.69,3.69,3.69,1000,3690
5/13/10 9:45,3.69,3.7,3.69,3.7,19000,70130
5/13/10 9:46,3.7,3.7,3.7,3.7,1000,3700
5/13/10 9:47,3.7,3.7,3.7,3.7,4000,14800
5/13/10 9:48,3.7,3.7,3.7,3.7,2000,7400
5/13/10 9:49,3.69,3.7,3.69,3.7,10000,36920
5/13/10 9:51,3.7,3.7,3.7,3.7,4000,14800
5/13/10 9:52,3.69,3.69,3.69,3.69,2000,7380
5/13/10 9:54,3.7,3.7,3.7,3.7,9000,33300
5/13/10 9:55,3.7,3.7,3.7,3.7,4000,14800
5/13/10 9:56,3.7,3.71,3.7,3.71,9000,33310
5/13/10 10:03,3.7,3.7,3.7,3.7,2000,7400
5/13/10 10:13,3.69,3.69,3.69,3.69,1000,3690
5/13/10 10:14,3.69,3.69,3.69,3.69,17000,62730
5/13/10 10:15,3.69,3.69,3.69,3.69,2000,7380
5/13/10 10:18,3.69,3.69,3.69,3.69,10000,36900
5/13/10 10:19,3.69,3.69,3.69,3.69,2000,7380
5/13/10 10:20,3.7,3.7,3.7,3.7,14000,51800
5/13/10 10:21,3.7,3.7,3.7,3.7,17000,62900
5/13/10 10:22,3.7,3.7,3.7,3.7,3000,11100
5/13/10 10:32,3.69,3.69,3.69,3.69,20000,73800
5/13/10 10:33,3.68,3.68,3.68,3.68,16000,58880
5/13/10 10:34,3.68,3.68,3.68,3.68,18000,66240
5/13/10 10:36,3.68,3.68,3.68,3.68,2000,7360
5/13/10 10:39,3.68,3.68,3.68,3.68,1000,3680
5/13/10 10:43,3.68,3.68,3.68,3.68,1000,3680
5/13/10 10:44,3.68,3.68,3.68,3.68,3000,11040
5/13/10 10:45,3.68,3.68,3.68,3.68,2000,7360
5/13/10 10:47,3.68,3.68,3.68,3.68,7000,25760
5/13/10 10:55,3.68,3.68,3.68,3.68,1000,3680
5/13/10 10:58,3.68,3.68,3.68,3.68,1000,3680
5/13/10 10:59,3.69,3.69,3.69,3.69,18000,66420
5/13/10 11:00,3.69,3.69,3.69,3.69,14000,51660
5/13/10 11:06,3.69,3.69,3.69,3.69,7000,25830
5/13/10 11:08,3.7,3.7,3.7,3.7,53000,196100
