OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/7/10 9:27,0.795,0.795,0.795,0.795,33000,26235
5/7/10 9:28,0.795,0.795,0.795,0.795,17000,13515
5/7/10 9:29,0.795,0.795,0.795,0.795,10000,7950
5/7/10 9:30,0.795,0.795,0.795,0.795,14000,11130
5/7/10 9:33,0.795,0.795,0.795,0.795,9000,7155
5/7/10 9:40,0.8,0.8,0.8,0.8,96000,76800
5/7/10 9:41,0.8,0.8,0.8,0.8,274000,219200
5/7/10 9:43,0.8,0.8,0.8,0.8,1000,800
5/7/10 9:47,0.8,0.8,0.8,0.8,100000,80000
5/7/10 9:49,0.8,0.8,0.8,0.8,30000,24000
5/7/10 9:50,0.8,0.8,0.8,0.8,20000,16000
5/7/10 9:51,0.8,0.8,0.8,0.8,43000,34400
5/7/10 9:53,0.8,0.8,0.8,0.8,22000,17600
5/7/10 9:59,0.8,0.8,0.8,0.8,5000,4000
5/7/10 10:12,0.8,0.8,0.8,0.8,40000,32000
5/7/10 10:13,0.8,0.8,0.8,0.8,86000,68800
5/7/10 10:14,0.8,0.8,0.8,0.8,99000,79200
5/7/10 10:15,0.8,0.8,0.8,0.8,1000,800
5/7/10 10:17,0.8,0.8,0.8,0.8,50000,40000
5/7/10 10:22,0.8,0.8,0.8,0.8,10000,8000
5/7/10 10:29,0.8,0.8,0.8,0.8,10000,8000
5/7/10 10:44,0.805,0.805,0.805,0.805,160000,128800
5/7/10 10:45,0.805,0.805,0.805,0.805,17000,13685
5/7/10 10:49,0.805,0.805,0.805,0.805,70000,56350
5/7/10 10:50,0.805,0.805,0.805,0.805,6000,4830
5/7/10 10:51,0.805,0.805,0.805,0.805,20000,16100
5/7/10 10:52,0.805,0.805,0.805,0.805,20000,16100
5/7/10 10:53,0.805,0.805,0.805,0.805,2000,1610
5/7/10 11:02,0.805,0.805,0.805,0.805,19000,15295
5/7/10 11:07,0.805,0.805,0.805,0.805,19000,15295
5/7/10 11:09,0.805,0.805,0.805,0.805,1000,805
5/7/10 11:10,0.805,0.805,0.805,0.805,4000,3220
5/7/10 11:13,0.805,0.805,0.805,0.805,20000,16100
5/7/10 11:14,0.805,0.805,0.805,0.805,30000,24150
5/7/10 11:18,0.805,0.805,0.805,0.805,27000,21735
5/7/10 11:42,0.805,0.805,0.805,0.805,70000,56350
5/7/10 11:43,0.805,0.805,0.805,0.805,5000,4025
5/7/10 11:45,0.805,0.805,0.805,0.805,26000,20930
5/7/10 11:51,0.805,0.805,0.805,0.805,46000,37030
5/7/10 11:52,0.805,0.805,0.805,0.805,14000,11270
5/7/10 11:55,0.805,0.805,0.8,0.8,23000,18460
5/7/10 11:59,0.805,0.805,0.805,0.805,29000,23345
5/7/10 12:03,0.805,0.805,0.805,0.805,10000,8050
5/7/10 12:12,0.805,0.805,0.805,0.805,1000,805
5/7/10 12:13,0.805,0.81,0.805,0.81,189000,152945
5/7/10 12:15,0.815,0.815,0.815,0.815,50000,40750
5/7/10 12:16,0.815,0.815,0.815,0.815,25000,20375
5/7/10 12:17,0.815,0.815,0.815,0.815,25000,20375
5/7/10 12:18,0.815,0.815,0.815,0.815,20000,16300
5/7/10 12:19,0.815,0.815,0.815,0.815,5000,4075
5/7/10 12:22,0.815,0.815,0.815,0.815,41000,33415
5/7/10 12:23,0.82,0.825,0.82,0.825,467000,384180
5/7/10 12:24,0.82,0.825,0.82,0.825,90000,74000
5/7/10 12:25,0.82,0.825,0.82,0.825,13000,10700
5/7/10 12:26,0.825,0.825,0.825,0.825,1000,825
5/7/10 12:29,0.825,0.825,0.825,0.825,65000,53625
5/7/10 13:59,0.82,0.82,0.82,0.82,45000,36900
5/7/10 14:00,0.82,0.82,0.82,0.82,11000,9020
5/7/10 14:01,0.82,0.82,0.82,0.82,24000,19680
5/7/10 14:02,0.82,0.82,0.82,0.82,52000,42640
5/7/10 14:04,0.82,0.82,0.82,0.82,10000,8200
5/7/10 14:06,0.82,0.82,0.82,0.82,76000,62320
5/7/10 14:08,0.82,0.82,0.82,0.82,34000,27880
5/7/10 14:10,0.82,0.82,0.82,0.82,10000,8200
5/7/10 14:12,0.825,0.825,0.825,0.825,19000,15675
5/7/10 14:18,0.82,0.82,0.82,0.82,3000,2460
5/7/10 14:19,0.82,0.82,0.82,0.82,2000,1640
5/7/10 14:20,0.82,0.8235,0.82,0.8235,57000,46870
5/7/10 14:21,0.82,0.82,0.82,0.82,5000,4100
5/7/10 14:25,0.815,0.82,0.815,0.82,98000,79885
5/7/10 14:28,0.82,0.82,0.82,0.82,16000,13120
5/7/10 14:29,0.82,0.82,0.82,0.82,10000,8200
5/7/10 14:35,0.815,0.815,0.815,0.815,10000,8150
5/7/10 14:45,0.815,0.815,0.815,0.815,24000,19560
5/7/10 14:50,0.815,0.815,0.815,0.815,5000,4075
5/7/10 14:54,0.81,0.81,0.81,0.81,90000,72900
5/7/10 14:57,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:00,0.805,0.805,0.805,0.805,1000,805
5/7/10 15:01,0.81,0.81,0.805,0.805,15000,12100
5/7/10 15:03,0.805,0.805,0.805,0.805,5000,4025
5/7/10 15:05,0.81,0.81,0.81,0.81,10000,8100
5/7/10 15:06,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:07,0.81,0.81,0.81,0.81,58000,46980
5/7/10 15:15,0.815,0.815,0.815,0.815,20000,16300
5/7/10 15:20,0.81,0.81,0.81,0.81,12000,9720
5/7/10 15:28,0.805,0.805,0.805,0.805,20000,16100
5/7/10 15:29,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:37,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:38,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:39,0.81,0.81,0.81,0.81,5000,4050
5/7/10 15:40,0.81,0.81,0.8075,0.8075,24000,19425
5/7/10 15:47,0.805,0.805,0.805,0.805,12000,9660
5/7/10 15:49,0.81,0.81,0.81,0.81,8000,6480
5/7/10 15:53,0.81,0.81,0.81,0.81,82000,66420
5/7/10 15:54,0.81,0.81,0.81,0.81,3000,2430
5/7/10 16:00,0.81,0.81,0.81,0.81,20000,16200
5/7/10 16:03,0.81,0.81,0.81,0.81,11000,8910
5/7/10 16:07,0.81,0.81,0.81,0.81,4000,3240
5/7/10 16:09,0.81,0.81,0.81,0.81,14000,11340
5/7/10 16:10,0.81,0.81,0.81,0.81,2000,1620
5/7/10 16:12,0.81,0.81,0.81,0.81,10000,8100
5/7/10 16:23,0.81,0.81,0.805,0.805,325000,262250
5/7/10 16:25,0.805,0.805,0.805,0.805,17000,13685
5/7/10 16:26,0.805,0.805,0.805,0.805,25000,20125
5/7/10 16:29,0.805,0.805,0.805,0.805,15000,12075
5/7/10 16:30,0.805,0.805,0.805,0.805,5000,4025
5/7/10 16:33,0.805,0.805,0.805,0.805,5000,4025
5/7/10 16:34,0.8,0.8,0.8,0.8,70000,56000
5/7/10 16:41,0.805,0.805,0.805,0.805,425000,342125
5/7/10 16:42,0.805,0.805,0.805,0.805,8000,6440
5/7/10 16:44,0.805,0.805,0.805,0.805,111000,89355
5/7/10 16:45,0.805,0.805,0.805,0.805,9000,7245
5/7/10 16:46,0.805,0.805,0.805,0.805,68000,54740
5/7/10 16:47,0.805,0.805,0.805,0.805,50000,40250
5/7/10 16:48,0.805,0.805,0.805,0.805,10000,8050
5/7/10 16:49,0.805,0.805,0.805,0.805,40000,32200
5/7/10 16:50,0.805,0.805,0.805,0.805,26000,20930
5/7/10 16:52,0.8,0.8,0.8,0.8,50000,40000
5/7/10 16:53,0.805,0.805,0.8,0.8,33000,26425
5/7/10 16:56,0.8,0.8,0.8,0.8,15000,12000
5/7/10 16:58,0.8,0.8,0.8,0.8,10000,8000
5/7/10 16:59,0.8,0.8,0.8,0.8,10000,8000
5/7/10 17:05,0.805,0.805,0.805,0.805,145000,116725
5/10/10 8:59,0.8,0.8,0.8,0.8,81000,64800
5/10/10 9:00,0.8,0.8,0.8,0.8,15000,12000
5/10/10 9:03,0.8,0.8,0.8,0.8,7000,5600
5/10/10 9:05,0.805,0.805,0.805,0.805,34000,27370
5/10/10 9:06,0.805,0.805,0.805,0.805,10000,8050
5/10/10 9:15,0.81,0.81,0.81,0.81,60000,48600
5/10/10 9:16,0.81,0.81,0.81,0.81,2000,1620
5/10/10 9:17,0.81,0.81,0.81,0.81,18000,14580
5/10/10 9:18,0.81,0.81,0.81,0.81,10000,8100
5/10/10 9:19,0.81,0.81,0.81,0.81,10000,8100
5/10/10 9:20,0.81,0.81,0.81,0.81,2000,1620
5/10/10 9:21,0.81,0.815,0.81,0.81,111000,90410
5/10/10 9:22,0.81,0.81,0.81,0.81,4000,3240
5/10/10 9:23,0.815,0.815,0.815,0.815,23000,18745
5/10/10 9:24,0.815,0.815,0.815,0.815,1000,815
5/10/10 9:27,0.81,0.81,0.81,0.81,20000,16200
5/10/10 9:28,0.81,0.81,0.81,0.81,10000,8100
5/10/10 9:36,0.81,0.81,0.805,0.805,64000,51790
5/10/10 9:37,0.805,0.81,0.805,0.805,8000,6465
5/10/10 9:39,0.805,0.805,0.805,0.805,1000,805
5/10/10 9:42,0.805,0.805,0.805,0.805,7000,5635
5/10/10 9:45,0.81,0.81,0.805,0.805,56000,45330
5/10/10 10:43,0.805,0.805,0.805,0.805,10000,8050
5/10/10 10:44,0.805,0.805,0.805,0.805,95000,76475
5/10/10 10:45,0.805,0.805,0.805,0.805,6000,4830
5/10/10 10:46,0.805,0.805,0.805,0.805,5000,4025
5/10/10 11:03,0.8,0.8,0.8,0.8,10000,8000
5/10/10 11:11,0.8,0.8,0.8,0.8,10000,8000
5/10/10 11:39,0.8,0.8,0.8,0.8,18000,14400
5/10/10 11:42,0.805,0.805,0.805,0.805,20000,16100
5/10/10 11:44,0.805,0.805,0.805,0.805,108000,86940
5/10/10 11:45,0.805,0.805,0.805,0.805,32000,25760
5/10/10 11:49,0.805,0.805,0.805,0.805,1000,805
5/10/10 11:50,0.805,0.805,0.805,0.805,19000,15295
5/10/10 11:52,0.805,0.805,0.805,0.805,10000,8050
5/10/10 11:53,0.805,0.805,0.805,0.805,6000,4830
5/10/10 11:56,0.805,0.805,0.805,0.805,9000,7245
5/10/10 12:10,0.805,0.805,0.805,0.805,5000,4025
5/10/10 13:59,0.805,0.805,0.805,0.805,3000,2415
5/10/10 14:05,0.805,0.805,0.805,0.805,10000,8050
5/10/10 14:06,0.805,0.805,0.805,0.805,20000,16100
5/10/10 14:07,0.805,0.805,0.805,0.805,20000,16100
5/10/10 14:08,0.805,0.805,0.805,0.805,85000,68425
5/10/10 14:22,0.81,0.81,0.81,0.81,5000,4050
5/10/10 14:23,0.81,0.81,0.81,0.81,135000,109350
5/10/10 14:24,0.815,0.815,0.815,0.815,10000,8150
5/10/10 14:26,0.81,0.81,0.81,0.81,85000,68850
5/10/10 14:29,0.81,0.81,0.81,0.81,67000,54270
5/10/10 14:30,0.81,0.81,0.81,0.81,8000,6480
5/10/10 14:31,0.815,0.815,0.81,0.81,62000,50245
5/10/10 14:32,0.81,0.81,0.81,0.81,34000,27540
5/10/10 14:36,0.81,0.81,0.81,0.81,10000,8100
5/10/10 14:37,0.81,0.81,0.81,0.81,68000,55080
5/10/10 14:44,0.81,0.81,0.81,0.81,2000,1620
5/10/10 14:45,0.81,0.81,0.81,0.81,13000,10530
5/10/10 14:48,0.81,0.81,0.81,0.81,105000,85050
5/10/10 15:00,0.81,0.81,0.81,0.81,10000,8100
5/10/10 15:02,0.81,0.81,0.81,0.81,25000,20250
5/10/10 15:07,0.81,0.81,0.81,0.81,30000,24300
5/10/10 15:08,0.81,0.81,0.81,0.81,115000,93150
5/10/10 15:09,0.81,0.81,0.81,0.81,10000,8100
5/10/10 15:21,0.81,0.81,0.81,0.81,39000,31590
5/10/10 15:22,0.81,0.81,0.81,0.81,20000,16200
5/10/10 15:24,0.81,0.81,0.81,0.81,16000,12960
5/10/10 15:29,0.81,0.81,0.81,0.81,20000,16200
5/10/10 15:37,0.81,0.81,0.81,0.81,3000,2430
5/10/10 15:39,0.81,0.81,0.81,0.81,10000,8100
5/10/10 15:40,0.81,0.81,0.81,0.81,10000,8100
5/10/10 15:41,0.81,0.81,0.81,0.81,65000,52650
5/10/10 15:43,0.81,0.81,0.81,0.81,6000,4860
5/10/10 15:45,0.815,0.815,0.815,0.815,1000,815
5/10/10 15:47,0.815,0.815,0.815,0.815,10000,8150
5/10/10 15:49,0.815,0.815,0.815,0.815,10000,8150
5/10/10 15:52,0.815,0.815,0.815,0.815,30000,24450
5/10/10 15:54,0.815,0.815,0.815,0.815,11000,8965
5/10/10 15:59,0.815,0.815,0.815,0.815,67000,54605
5/10/10 16:00,0.815,0.815,0.815,0.815,6000,4890
5/10/10 16:01,0.815,0.815,0.815,0.815,10000,8150
5/10/10 16:06,0.81,0.815,0.81,0.81,188000,152310
5/10/10 16:07,0.81,0.81,0.81,0.81,32000,25920
5/10/10 16:10,0.81,0.81,0.81,0.81,1000,810
5/10/10 16:12,0.81,0.81,0.81,0.81,1000,810
5/10/10 16:13,0.81,0.81,0.81,0.81,30000,24300
5/10/10 16:14,0.81,0.81,0.81,0.81,5000,4050
5/10/10 16:17,0.81,0.81,0.81,0.81,20000,16200
5/10/10 16:19,0.81,0.81,0.81,0.81,34000,27540
5/10/10 16:22,0.81,0.81,0.81,0.81,10000,8100
5/10/10 16:25,0.81,0.81,0.81,0.81,204000,165240
5/10/10 16:27,0.815,0.815,0.815,0.815,1000,815
5/10/10 16:31,0.815,0.815,0.815,0.815,10000,8150
5/10/10 16:32,0.815,0.815,0.815,0.815,20000,16300
5/10/10 16:33,0.815,0.815,0.815,0.815,10000,8150
5/10/10 16:35,0.815,0.815,0.815,0.815,60000,48900
5/10/10 16:36,0.815,0.815,0.815,0.815,166000,135290
5/10/10 16:38,0.815,0.815,0.815,0.815,25000,20375
5/10/10 16:39,0.815,0.815,0.815,0.815,10000,8150
5/10/10 16:40,0.81,0.815,0.81,0.815,55000,44700
5/10/10 16:45,0.815,0.815,0.815,0.815,10000,8150
5/10/10 16:46,0.815,0.815,0.81,0.81,130000,105450
5/10/10 16:47,0.815,0.815,0.815,0.815,11000,8965
5/10/10 16:51,0.81,0.81,0.81,0.81,180000,145800
5/10/10 16:53,0.81,0.81,0.81,0.81,50000,40500
5/10/10 16:54,0.81,0.81,0.81,0.81,3000,2430
5/10/10 16:55,0.81,0.81,0.81,0.81,102000,82620
5/10/10 16:56,0.81,0.81,0.81,0.81,10000,8100
5/10/10 16:59,0.81,0.81,0.805,0.81,56000,45165
5/10/10 17:05,0.81,0.81,0.81,0.81,454000,367740
5/11/10 8:59,0.82,0.82,0.82,0.82,130000,106600
5/11/10 9:00,0.82,0.82,0.82,0.82,231000,189420
5/11/10 9:01,0.82,0.82,0.82,0.82,63000,51660
5/11/10 9:02,0.82,0.82,0.82,0.82,30000,24600
5/11/10 9:03,0.815,0.82,0.815,0.82,33000,26985
5/11/10 9:04,0.82,0.82,0.815,0.815,170000,139300
5/11/10 9:05,0.815,0.815,0.815,0.815,108000,88020
5/11/10 9:06,0.815,0.815,0.815,0.815,57000,46455
5/11/10 9:12,0.815,0.815,0.815,0.815,100000,81500
5/11/10 9:13,0.815,0.815,0.815,0.815,30000,24450
5/11/10 9:14,0.815,0.815,0.815,0.815,35000,28525
5/11/10 9:15,0.81,0.81,0.81,0.81,78000,63180
5/11/10 9:16,0.81,0.81,0.81,0.81,11000,8910
5/11/10 9:17,0.81,0.81,0.81,0.81,2000,1620
5/11/10 9:18,0.81,0.81,0.81,0.81,54000,43740
5/11/10 9:19,0.81,0.81,0.81,0.81,5000,4050
5/11/10 9:20,0.81,0.81,0.81,0.81,24000,19440
5/11/10 9:22,0.81,0.81,0.81,0.81,10000,8100
5/11/10 9:24,0.8073,0.8073,0.8073,0.8073,20000,16145
5/11/10 9:25,0.81,0.81,0.81,0.81,15000,12150
5/11/10 9:27,0.805,0.805,0.805,0.805,4000,3220
5/11/10 9:30,0.805,0.805,0.805,0.805,2000,1610
5/11/10 9:32,0.805,0.805,0.805,0.805,5000,4025
5/11/10 9:34,0.81,0.81,0.805,0.805,11000,8905
5/11/10 9:37,0.805,0.805,0.805,0.805,2000,1610
5/11/10 9:40,0.805,0.805,0.805,0.805,5000,4025
5/11/10 9:43,0.805,0.805,0.805,0.805,1000,805
5/11/10 9:46,0.805,0.805,0.805,0.805,25000,20125
5/11/10 9:48,0.805,0.805,0.805,0.805,4000,3220
5/11/10 9:52,0.805,0.805,0.805,0.805,10000,8050
5/11/10 9:59,0.805,0.805,0.805,0.805,47000,37835
5/11/10 10:00,0.805,0.805,0.805,0.805,114000,91770
5/11/10 10:02,0.805,0.805,0.805,0.805,41000,33005
5/11/10 10:03,0.805,0.805,0.805,0.805,1000,805
5/11/10 10:09,0.805,0.805,0.805,0.805,20000,16100
5/11/10 10:11,0.805,0.805,0.805,0.805,20000,16100
5/11/10 10:20,0.805,0.805,0.805,0.805,9000,7245
5/11/10 10:22,0.805,0.805,0.805,0.805,30000,24150
5/11/10 10:26,0.805,0.805,0.805,0.805,97000,78085
5/11/10 10:27,0.805,0.805,0.805,0.805,2000,1610
5/11/10 10:28,0.805,0.805,0.805,0.805,1000,805
5/11/10 10:55,0.805,0.805,0.805,0.805,30000,24150
5/11/10 11:12,0.805,0.805,0.805,0.805,2000,1610
5/11/10 11:14,0.8,0.8,0.8,0.8,136000,108800
5/11/10 11:15,0.8,0.8,0.8,0.8,150000,120000
5/11/10 11:17,0.8,0.8,0.8,0.8,9000,7200
5/11/10 11:26,0.8,0.8,0.8,0.8,10000,8000
5/11/10 11:27,0.8,0.8,0.8,0.8,10000,8000
5/11/10 11:28,0.8,0.8,0.8,0.8,25000,20000
5/11/10 11:30,0.8,0.8,0.8,0.8,5000,4000
5/11/10 11:33,0.795,0.795,0.7935,0.7935,60000,47625
5/11/10 11:34,0.795,0.795,0.795,0.795,26000,20670
5/11/10 11:46,0.795,0.795,0.795,0.795,40000,31800
5/11/10 12:09,0.795,0.795,0.795,0.795,15000,11925
5/11/10 12:11,0.795,0.795,0.795,0.795,10000,7950
5/11/10 12:22,0.795,0.795,0.795,0.795,1000,795
5/11/10 12:26,0.79,0.79,0.79,0.79,35000,27650
5/11/10 14:05,0.79,0.79,0.79,0.79,74000,58460
5/11/10 14:06,0.79,0.79,0.79,0.79,19000,15010
5/11/10 14:18,0.79,0.79,0.79,0.79,6000,4740
5/11/10 14:32,0.785,0.785,0.785,0.785,89000,69865
5/11/10 14:34,0.785,0.785,0.785,0.785,41000,32185.002
5/11/10 14:36,0.785,0.785,0.785,0.785,59000,46315
5/11/10 14:39,0.78,0.78,0.78,0.78,20000,15599.999
5/11/10 14:44,0.785,0.785,0.785,0.785,21000,16485
5/11/10 14:45,0.785,0.785,0.785,0.785,7000,5495
5/11/10 14:49,0.78,0.78,0.775,0.775,160000,124625
5/11/10 14:50,0.775,0.775,0.775,0.775,24000,18600
5/11/10 14:53,0.78,0.78,0.78,0.78,28000,21840
5/11/10 14:55,0.78,0.78,0.78,0.78,46000,35880
5/11/10 14:56,0.78,0.78,0.78,0.78,20000,15599.999
5/11/10 14:58,0.78,0.78,0.78,0.78,18000,14040
5/11/10 15:04,0.78,0.78,0.78,0.78,56000,43680
5/11/10 15:15,0.785,0.785,0.785,0.785,103000,80855
5/11/10 15:16,0.79,0.795,0.79,0.795,86000,67945
5/11/10 15:17,0.795,0.795,0.795,0.795,20000,15900
5/11/10 15:18,0.79,0.795,0.79,0.795,47000,37135
5/11/10 15:22,0.79,0.79,0.79,0.79,112000,88480
5/11/10 15:33,0.79,0.79,0.79,0.79,20000,15800
5/11/10 15:34,0.79,0.795,0.79,0.795,28000,22195
5/11/10 15:37,0.79,0.795,0.79,0.795,5000,3955
5/11/10 15:43,0.79,0.79,0.79,0.79,31000,24490
5/11/10 15:45,0.79,0.79,0.79,0.79,5000,3950
5/11/10 15:48,0.795,0.795,0.795,0.795,1000,795
5/11/10 15:49,0.79,0.79,0.79,0.79,5000,3950
5/11/10 15:50,0.79,0.79,0.79,0.79,34000,26860
5/11/10 15:51,0.79,0.79,0.79,0.79,1000,790
5/11/10 16:16,0.785,0.785,0.785,0.785,10000,7850.0005
5/11/10 16:17,0.785,0.785,0.785,0.785,35000,27475
5/11/10 16:28,0.78,0.78,0.78,0.78,50000,39000
5/11/10 16:29,0.785,0.785,0.785,0.785,11000,8635
5/11/10 16:33,0.785,0.785,0.785,0.785,100000,78500
5/11/10 16:34,0.785,0.785,0.785,0.785,150000,117750
5/11/10 16:37,0.785,0.785,0.785,0.785,25000,19625
5/11/10 16:41,0.78,0.78,0.78,0.78,102000,79560
5/11/10 16:44,0.78,0.78,0.78,0.78,5000,3899.9998
5/11/10 16:49,0.78,0.78,0.78,0.78,74000,57720
5/11/10 16:50,0.78,0.78,0.78,0.78,10000,7799.9995
5/11/10 16:54,0.78,0.78,0.78,0.78,2000,1560
5/11/10 16:55,0.78,0.78,0.78,0.78,60000,46800
5/11/10 16:56,0.775,0.775,0.775,0.775,12000,9300
5/11/10 16:57,0.78,0.78,0.78,0.78,15000,11700
5/11/10 16:58,0.775,0.775,0.775,0.775,250000,193750
5/11/10 16:59,0.78,0.78,0.78,0.78,15000,11700
5/11/10 17:05,0.78,0.78,0.78,0.78,145000,113099.9922
5/12/10 8:59,0.795,0.795,0.795,0.795,30000,23850
5/12/10 9:00,0.79,0.79,0.79,0.79,13000,10270
5/12/10 9:01,0.79,0.79,0.79,0.79,6000,4740
5/12/10 9:07,0.79,0.79,0.79,0.79,5000,3950
5/12/10 9:14,0.79,0.79,0.79,0.79,5000,3950
5/12/10 9:16,0.785,0.785,0.785,0.785,22000,17270
5/12/10 9:20,0.79,0.79,0.79,0.79,22000,17380
5/12/10 9:22,0.79,0.79,0.79,0.79,10000,7900
5/12/10 9:24,0.79,0.79,0.79,0.79,10000,7900
5/12/10 9:31,0.785,0.785,0.785,0.785,129000,101265
5/12/10 9:37,0.78,0.78,0.78,0.78,5000,3899.9998
5/12/10 9:38,0.78,0.78,0.78,0.78,2000,1560
5/12/10 9:39,0.78,0.78,0.78,0.78,10000,7799.9995
5/12/10 9:40,0.78,0.78,0.78,0.78,30000,23399.998
5/12/10 9:41,0.78,0.78,0.78,0.78,4000,3120
5/12/10 9:49,0.78,0.78,0.78,0.78,15000,11700
5/12/10 9:50,0.775,0.78,0.775,0.78,30000,23300
5/12/10 9:53,0.78,0.78,0.78,0.78,10000,7799.9995
5/12/10 9:55,0.78,0.78,0.78,0.78,17000,13260
5/12/10 9:58,0.785,0.785,0.785,0.785,44000,34540
5/12/10 9:59,0.785,0.785,0.785,0.785,28000,21980
5/12/10 10:02,0.785,0.785,0.785,0.785,2000,1570
5/12/10 10:15,0.785,0.785,0.785,0.785,80000,62800
5/12/10 10:16,0.785,0.785,0.785,0.785,2000,1570
5/12/10 10:17,0.785,0.785,0.785,0.785,48000,37680
5/12/10 10:18,0.785,0.785,0.785,0.785,17000,13345
5/12/10 10:21,0.785,0.785,0.785,0.785,33000,25905
5/12/10 10:27,0.785,0.785,0.785,0.785,20000,15700.001
5/12/10 10:29,0.785,0.785,0.785,0.785,31000,24335
5/12/10 10:30,0.785,0.785,0.785,0.785,12000,9420
5/12/10 10:54,0.78,0.78,0.78,0.78,100000,78000
5/12/10 10:56,0.78,0.78,0.78,0.78,10000,7799.9995
5/12/10 10:58,0.78,0.78,0.78,0.78,20000,15599.999
5/12/10 11:00,0.78,0.78,0.78,0.78,20000,15600
5/12/10 11:02,0.78,0.78,0.78,0.78,20000,15600
5/12/10 11:16,0.78,0.78,0.78,0.78,46000,35880
5/12/10 11:19,0.78,0.78,0.78,0.78,10000,7799.9995
5/12/10 11:23,0.78,0.78,0.78,0.78,61000,47580
5/12/10 11:41,0.775,0.775,0.775,0.775,25000,19375
5/12/10 12:08,0.78,0.78,0.78,0.78,30000,23400
5/12/10 12:09,0.78,0.78,0.78,0.78,70000,54600
5/12/10 12:19,0.785,0.785,0.785,0.785,100000,78500
5/12/10 12:20,0.785,0.785,0.785,0.785,20000,15700.001
5/12/10 12:24,0.785,0.785,0.785,0.785,33000,25905.002
5/12/10 13:59,0.78,0.78,0.78,0.78,1000,780
5/12/10 14:24,0.785,0.785,0.785,0.785,50000,39250
5/12/10 14:29,0.78,0.78,0.78,0.78,50000,39000
5/12/10 14:35,0.785,0.785,0.785,0.785,50000,39250
5/12/10 15:00,0.785,0.785,0.785,0.785,5000,3925.0002
5/12/10 15:02,0.785,0.785,0.785,0.785,20000,15700.001
5/12/10 15:03,0.785,0.785,0.785,0.785,125000,98125
5/12/10 15:15,0.785,0.785,0.785,0.785,23000,18055
5/12/10 15:17,0.785,0.785,0.785,0.785,118000,92630
5/12/10 15:27,0.785,0.785,0.785,0.785,20000,15700.001
5/12/10 15:30,0.785,0.785,0.785,0.785,61000,47885
5/12/10 15:49,0.79,0.79,0.79,0.79,25000,19750
5/12/10 15:53,0.79,0.79,0.79,0.79,50000,39500
5/12/10 15:54,0.79,0.79,0.79,0.79,10000,7900
5/12/10 15:55,0.79,0.79,0.79,0.79,225000,177750
5/12/10 15:56,0.795,0.795,0.795,0.795,249000,197955
5/12/10 15:57,0.8,0.8,0.8,0.8,89000,71200
5/12/10 15:58,0.8,0.8,0.8,0.8,31000,24800
5/12/10 15:59,0.8,0.8,0.8,0.8,10000,8000
5/12/10 16:00,0.8,0.8,0.8,0.8,10000,8000
5/12/10 16:03,0.8,0.8,0.8,0.8,30000,24000
5/12/10 16:04,0.8,0.8,0.8,0.8,18000,14400
5/12/10 16:05,0.8,0.8,0.8,0.8,35000,28000
5/12/10 16:07,0.8,0.805,0.8,0.805,3000,2405
5/12/10 16:09,0.805,0.805,0.805,0.805,18000,14490
5/12/10 16:11,0.805,0.805,0.805,0.805,10000,8050
5/12/10 16:13,0.805,0.805,0.805,0.805,20000,16100
5/12/10 16:14,0.805,0.805,0.805,0.805,15000,12075
5/12/10 16:15,0.805,0.805,0.805,0.805,102000,82110
5/12/10 16:18,0.8,0.8,0.8,0.8,3000,2400
5/12/10 16:19,0.805,0.805,0.805,0.805,1000,805
5/12/10 16:20,0.805,0.805,0.805,0.805,15000,12075
5/12/10 16:25,0.8,0.8,0.8,0.8,197000,157600
5/12/10 16:26,0.8,0.8,0.8,0.8,20000,16000
5/12/10 16:27,0.795,0.795,0.795,0.795,1000,795
5/12/10 16:29,0.8,0.8,0.795,0.795,31000,24770
5/12/10 16:30,0.8,0.8,0.8,0.8,85000,68000
5/12/10 16:34,0.8,0.8,0.8,0.8,20000,16000
5/12/10 16:41,0.8,0.8,0.8,0.8,15000,12000
5/12/10 16:42,0.795,0.795,0.795,0.795,1000,795
5/12/10 16:44,0.8,0.8,0.8,0.8,1000,800
5/12/10 16:45,0.8,0.8,0.8,0.8,10000,8000
5/12/10 16:57,0.8,0.8,0.8,0.8,48000,38400
5/12/10 16:58,0.8,0.8,0.8,0.8,30000,24000
5/12/10 17:05,0.8,0.8,0.8,0.8,227000,181600
5/13/10 8:59,0.81,0.81,0.81,0.81,10000,8100
5/13/10 9:01,0.81,0.81,0.81,0.81,5000,4050
5/13/10 9:03,0.805,0.805,0.805,0.805,25000,20125
5/13/10 9:04,0.805,0.805,0.805,0.805,269000,216545
5/13/10 9:05,0.805,0.805,0.805,0.805,17000,13685
5/13/10 9:06,0.805,0.805,0.805,0.805,61000,49105
5/13/10 9:07,0.8,0.805,0.8,0.805,110000,88500
5/13/10 9:08,0.805,0.805,0.805,0.805,257000,206885
5/13/10 9:09,0.805,0.805,0.805,0.805,5000,4025
5/13/10 9:11,0.805,0.805,0.805,0.805,50000,40250
