GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
5/24/10 9:19,0.94,0.94,0.94,0.94,7000,6580
5/24/10 9:20,0.935,0.94,0.935,0.94,121000,113215
5/24/10 9:21,0.94,0.94,0.94,0.94,3000,2820
5/24/10 9:22,0.935,0.935,0.935,0.935,16000,14960
5/24/10 9:23,0.935,0.935,0.935,0.935,160000,149600
5/24/10 9:24,0.935,0.935,0.935,0.935,9000,8415
5/24/10 9:25,0.94,0.94,0.935,0.935,30000,28150
5/24/10 9:26,0.935,0.94,0.935,0.935,37000,34650
5/24/10 9:27,0.935,0.935,0.935,0.935,7000,6545
5/24/10 9:28,0.94,0.94,0.935,0.935,49000,45995
5/24/10 9:29,0.94,0.94,0.94,0.94,100000,94000
5/24/10 9:30,0.935,0.935,0.935,0.935,9000,8415
5/24/10 9:31,0.94,0.94,0.94,0.94,21000,19740
5/24/10 9:32,0.935,0.935,0.935,0.935,10000,9350
5/24/10 9:34,0.94,0.94,0.94,0.94,20000,18800
5/24/10 9:35,0.935,0.935,0.935,0.935,42000,39270
5/24/10 9:38,0.94,0.94,0.94,0.94,35000,32900
5/24/10 9:39,0.94,0.94,0.935,0.935,36000,33720
5/24/10 9:40,0.935,0.935,0.935,0.935,38000,35530
5/24/10 9:41,0.94,0.94,0.94,0.94,3000,2820
5/24/10 9:42,0.94,0.94,0.935,0.94,23000,21560
5/24/10 9:43,0.935,0.94,0.935,0.94,117000,109530
5/24/10 9:44,0.935,0.935,0.935,0.935,122000,114070
5/24/10 9:45,0.94,0.94,0.94,0.94,9000,8460
5/24/10 9:46,0.935,0.94,0.935,0.94,17000,15900
5/24/10 9:47,0.935,0.94,0.935,0.94,12000,11230
5/24/10 9:48,0.94,0.94,0.94,0.94,41000,38540
5/24/10 9:49,0.94,0.94,0.935,0.935,53000,49710
5/24/10 9:50,0.94,0.94,0.935,0.935,57000,53300
5/24/10 9:51,0.94,0.94,0.94,0.94,16000,15040
5/24/10 9:53,0.94,0.94,0.94,0.94,100000,94000
5/24/10 9:54,0.935,0.935,0.935,0.935,18000,16830
5/24/10 9:55,0.94,0.94,0.94,0.94,3000,2820
5/24/10 9:56,0.94,0.94,0.94,0.94,30000,28200
5/24/10 9:57,0.94,0.94,0.935,0.94,62000,58190
5/24/10 9:58,0.94,0.94,0.94,0.94,51000,47940
5/24/10 9:59,0.935,0.94,0.935,0.94,24000,22480
5/24/10 10:00,0.94,0.94,0.935,0.94,51000,47910
5/24/10 10:01,0.94,0.94,0.94,0.94,53000,49820
5/24/10 10:02,0.935,0.94,0.935,0.94,24000,22510
5/24/10 10:03,0.94,0.94,0.94,0.94,2000,1880
5/24/10 10:04,0.94,0.94,0.94,0.94,24000,22560
5/24/10 10:05,0.94,0.94,0.94,0.94,12000,11280
5/24/10 10:06,0.935,0.935,0.935,0.935,17000,15895
5/24/10 10:07,0.935,0.94,0.935,0.94,68000,63910
5/24/10 10:08,0.94,0.94,0.935,0.935,50000,46985
5/24/10 10:09,0.94,0.94,0.935,0.935,204000,191740
5/24/10 10:11,0.94,0.94,0.94,0.94,29000,27260
5/24/10 10:12,0.94,0.94,0.94,0.94,70000,65800
5/24/10 10:13,0.94,0.94,0.94,0.94,2685000,2523900
5/24/10 10:14,0.94,0.94,0.94,0.94,5000,4700
5/24/10 10:15,0.945,0.945,0.945,0.945,510000,481950
5/24/10 10:16,0.945,0.945,0.94,0.945,1043000,985385
5/24/10 10:17,0.945,0.945,0.94,0.945,203000,191335
5/24/10 10:18,0.945,0.945,0.945,0.945,272000,257040
5/24/10 10:19,0.945,0.945,0.945,0.945,166000,156870
5/24/10 10:20,0.945,0.945,0.945,0.945,1198000,1132110
5/24/10 10:21,0.945,0.945,0.945,0.945,67000,63315
5/24/10 10:23,0.945,0.945,0.945,0.945,10000,9450
5/24/10 10:24,0.945,0.945,0.945,0.945,24000,22680
5/24/10 10:25,0.94,0.94,0.94,0.94,15000,14100
5/24/10 10:26,0.945,0.945,0.945,0.945,10000,9450
5/24/10 10:27,0.945,0.945,0.945,0.945,40000,37800
5/24/10 10:28,0.945,0.945,0.94,0.945,55000,51900
5/24/10 10:29,0.945,0.945,0.945,0.945,5000,4725
5/24/10 10:30,0.945,0.945,0.94,0.94,57000,53855
5/24/10 10:31,0.945,0.945,0.945,0.945,61000,57645
5/24/10 10:33,0.945,0.945,0.945,0.945,50000,47250
5/24/10 10:34,0.945,0.945,0.945,0.945,7000,6615
5/24/10 10:36,0.945,0.945,0.945,0.945,27000,25515
5/24/10 10:37,0.945,0.945,0.945,0.945,31000,29295
5/24/10 10:38,0.945,0.945,0.945,0.945,76000,71820
5/24/10 10:40,0.945,0.945,0.945,0.945,24000,22680
5/24/10 10:41,0.945,0.945,0.945,0.945,88000,83160
5/24/10 10:42,0.945,0.945,0.945,0.945,5000,4725
5/24/10 10:43,0.945,0.945,0.945,0.945,20000,18900
5/24/10 10:44,0.945,0.945,0.945,0.945,130000,122850
5/24/10 10:45,0.945,0.945,0.945,0.945,17000,16065
5/24/10 10:46,0.945,0.945,0.94,0.945,1892000,1787880
5/24/10 10:47,0.95,0.95,0.945,0.95,49000,46365
5/24/10 10:48,0.945,0.95,0.945,0.95,44000,41775
5/24/10 10:49,0.95,0.95,0.95,0.95,11000,10450
5/24/10 10:50,0.95,0.95,0.95,0.95,50000,47500
5/24/10 10:52,0.945,0.95,0.945,0.95,129000,121990
5/24/10 10:54,0.95,0.95,0.95,0.95,11000,10450
5/24/10 10:55,0.95,0.95,0.945,0.95,76000,72125
5/24/10 10:56,0.945,0.95,0.945,0.945,1277000,1206790
5/24/10 10:57,0.94,0.945,0.94,0.945,27000,25505
5/24/10 10:58,0.945,0.945,0.945,0.945,21000,19845
5/24/10 10:59,0.945,0.945,0.945,0.945,91000,85995
5/24/10 11:00,0.945,0.945,0.945,0.945,8000,7560
5/24/10 11:01,0.945,0.945,0.945,0.945,32000,30240
5/24/10 11:02,0.945,0.945,0.945,0.945,19000,17955
5/24/10 11:03,0.945,0.945,0.945,0.945,60000,56700
5/24/10 11:04,0.945,0.945,0.945,0.945,7000,6615
5/24/10 11:05,0.945,0.945,0.945,0.945,13000,12285
5/24/10 11:07,0.945,0.945,0.945,0.945,23000,21735
5/24/10 11:08,0.945,0.945,0.945,0.945,32000,30240
5/24/10 11:09,0.945,0.945,0.945,0.945,12000,11340
5/24/10 11:11,0.945,0.945,0.945,0.945,43000,40635
5/24/10 11:12,0.945,0.945,0.94,0.945,36000,33920
5/24/10 11:13,0.945,0.945,0.94,0.94,12000,11320
5/24/10 11:14,0.945,0.945,0.945,0.945,2000,1890
5/24/10 11:15,0.94,0.945,0.94,0.945,120000,112875
5/24/10 11:16,0.945,0.945,0.945,0.945,12000,11340
5/24/10 11:17,0.945,0.945,0.945,0.945,5000,4725
5/24/10 11:18,0.945,0.945,0.945,0.945,38000,35910
5/24/10 11:19,0.945,0.945,0.945,0.945,14000,13230
5/24/10 11:20,0.945,0.945,0.945,0.945,27000,25515
5/24/10 11:21,0.945,0.945,0.945,0.945,20000,18900
5/24/10 11:22,0.945,0.945,0.945,0.945,9000,8505
5/24/10 11:23,0.945,0.945,0.94,0.94,67000,63265
5/24/10 11:24,0.94,0.94,0.94,0.94,10000,9400
5/24/10 11:25,0.94,0.945,0.94,0.945,22000,20690
5/24/10 11:26,0.945,0.945,0.945,0.945,49000,46305
5/24/10 11:27,0.945,0.945,0.945,0.945,3000,2835
5/24/10 11:28,0.945,0.945,0.945,0.945,39000,36855
5/24/10 11:29,0.94,0.94,0.94,0.94,14000,13160
5/24/10 11:30,0.945,0.945,0.945,0.945,12000,11340
5/24/10 11:31,0.945,0.945,0.94,0.94,10000,9415
5/24/10 11:32,0.94,0.945,0.94,0.94,31000,29205
5/24/10 11:33,0.94,0.945,0.94,0.945,58000,54795
5/24/10 11:35,0.945,0.945,0.945,0.945,2000,1890
5/24/10 11:36,0.945,0.945,0.94,0.94,28000,26400
5/24/10 11:37,0.94,0.945,0.94,0.94,66000,62295
5/24/10 11:38,0.945,0.945,0.945,0.945,30000,28350
5/24/10 11:39,0.94,0.945,0.94,0.945,403000,380435
5/24/10 11:40,0.945,0.945,0.945,0.945,19000,17955
5/24/10 11:41,0.945,0.945,0.94,0.94,24000,22590
5/24/10 11:42,0.945,0.945,0.945,0.945,9000,8505
5/24/10 11:43,0.945,0.945,0.945,0.945,56000,52920
5/24/10 11:44,0.94,0.945,0.94,0.945,19000,17885
5/24/10 11:45,0.94,0.94,0.94,0.94,50000,47000
5/24/10 11:46,0.94,0.945,0.94,0.945,107000,100845
5/24/10 11:47,0.945,0.945,0.945,0.945,50000,47250
5/24/10 11:48,0.945,0.945,0.945,0.945,37000,34965
5/24/10 11:49,0.94,0.94,0.94,0.94,4000,3760
5/24/10 11:50,0.945,0.945,0.94,0.94,7000,6595
5/24/10 11:51,0.945,0.945,0.945,0.945,2000,1890
5/24/10 11:52,0.94,0.945,0.94,0.945,24000,22670
5/24/10 11:54,0.945,0.945,0.94,0.945,34000,32050
5/24/10 11:55,0.945,0.945,0.945,0.945,65000,61425
5/24/10 11:56,0.94,0.945,0.94,0.945,48000,45350
5/24/10 11:57,0.945,0.945,0.945,0.945,8000,7560
5/24/10 11:58,0.945,0.945,0.945,0.945,30000,28350
5/24/10 11:59,0.945,0.945,0.945,0.945,2000,1890
5/24/10 12:00,0.945,0.945,0.945,0.945,3000,2835
5/24/10 12:01,0.945,0.945,0.94,0.945,27000,25440
5/24/10 12:04,0.945,0.945,0.94,0.945,62000,58575
5/24/10 12:05,0.945,0.945,0.945,0.945,120000,113400
5/24/10 12:06,0.945,0.945,0.945,0.945,2000,1890
5/24/10 12:08,0.945,0.945,0.945,0.945,185000,174825
5/24/10 12:09,0.945,0.945,0.94,0.94,25000,23570
5/24/10 12:10,0.945,0.945,0.94,0.94,58000,54795
5/24/10 12:11,0.945,0.945,0.945,0.945,32000,30240
5/24/10 12:12,0.945,0.945,0.945,0.945,3000,2835
5/24/10 12:13,0.945,0.945,0.945,0.945,3000,2835
5/24/10 12:14,0.945,0.945,0.945,0.945,1000,945
5/24/10 12:15,0.94,0.945,0.94,0.94,68000,63985
5/24/10 12:16,0.945,0.945,0.94,0.94,4000,3765
5/24/10 12:17,0.945,0.945,0.94,0.945,39000,36805
5/24/10 12:18,0.945,0.945,0.945,0.945,57000,53865
5/24/10 12:19,0.945,0.945,0.94,0.94,4000,3765
5/24/10 12:20,0.945,0.945,0.945,0.945,3000,2835
5/24/10 12:21,0.94,0.945,0.94,0.945,13000,12230
5/24/10 12:22,0.945,0.945,0.94,0.94,36000,34010
5/24/10 12:23,0.945,0.945,0.945,0.945,57000,53865
5/24/10 12:24,0.945,0.945,0.94,0.94,39000,36845
5/24/10 12:25,0.945,0.945,0.945,0.945,3000,2835
5/24/10 12:26,0.945,0.945,0.945,0.945,78000,73710
5/24/10 12:27,0.945,0.945,0.94,0.94,28000,26420
5/24/10 12:28,0.945,0.945,0.94,0.945,79000,74650
5/24/10 12:29,0.945,0.945,0.94,0.94,33000,31180
5/24/10 13:59,0.94,0.94,0.94,0.94,83000,78020
5/24/10 14:00,0.945,0.945,0.945,0.945,1168000,1103760
5/24/10 14:01,0.945,0.95,0.945,0.95,1905000,1800285
5/24/10 14:02,0.95,0.95,0.945,0.95,36000,34050
5/24/10 14:03,0.945,0.95,0.945,0.945,38000,35940
5/24/10 14:04,0.95,0.95,0.95,0.95,6000,5700
5/24/10 14:05,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:06,0.95,0.95,0.95,0.95,5000,4750
5/24/10 14:07,0.95,0.95,0.945,0.945,13000,12300
5/24/10 14:08,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:09,0.95,0.95,0.95,0.95,11000,10450
5/24/10 14:10,0.95,0.95,0.95,0.95,8000,7600
5/24/10 14:11,0.95,0.95,0.945,0.945,14000,13255
5/24/10 14:12,0.95,0.95,0.945,0.95,84000,79405
5/24/10 14:13,0.95,0.95,0.95,0.95,6000,5700
5/24/10 14:14,0.95,0.95,0.95,0.95,6000,5700
5/24/10 14:15,0.95,0.95,0.95,0.95,21000,19950
5/24/10 14:16,0.95,0.95,0.95,0.95,4000,3800
5/24/10 14:17,0.95,0.95,0.95,0.95,5000,4750
5/24/10 14:18,0.95,0.95,0.95,0.95,12000,11400
5/24/10 14:19,0.95,0.95,0.945,0.95,24000,22700
5/24/10 14:20,0.95,0.95,0.95,0.95,1000,950
5/24/10 14:21,0.95,0.95,0.945,0.95,65000,61700
5/24/10 14:22,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:23,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:24,0.95,0.95,0.95,0.95,1000,950
5/24/10 14:25,0.95,0.95,0.95,0.95,7000,6650
5/24/10 14:26,0.95,0.95,0.95,0.95,14000,13300
5/24/10 14:27,0.95,0.95,0.95,0.95,9000,8550
5/24/10 14:28,0.95,0.95,0.95,0.95,2000,1900
5/24/10 14:29,0.95,0.95,0.95,0.95,17000,16150
5/24/10 14:30,0.95,0.95,0.95,0.95,5000,4750
5/24/10 14:32,0.95,0.95,0.945,0.945,27000,25585
5/24/10 14:33,0.95,0.95,0.95,0.95,61000,57950
5/24/10 14:34,0.95,0.95,0.945,0.945,23000,21750
5/24/10 14:35,0.945,0.95,0.945,0.95,27000,25600
5/24/10 14:37,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:38,0.945,0.95,0.945,0.95,17000,16130
5/24/10 14:39,0.95,0.95,0.95,0.95,3000,2850
5/24/10 14:40,0.945,0.945,0.945,0.945,16000,15120
5/24/10 14:41,0.945,0.95,0.945,0.95,23000,21780
5/24/10 14:42,0.945,0.95,0.945,0.945,4557000,4306405
5/24/10 14:45,0.945,0.945,0.945,0.945,21000,19845
5/24/10 14:46,0.945,0.945,0.945,0.945,50000,47250
5/24/10 14:48,0.945,0.945,0.945,0.945,4251000,4017195
5/24/10 14:49,0.945,0.945,0.945,0.945,6000,5670
5/24/10 14:50,0.945,0.95,0.945,0.945,53000,50090
5/24/10 14:52,0.95,0.95,0.945,0.95,504000,476300
5/24/10 14:53,0.945,0.945,0.945,0.945,325000,307125
5/24/10 14:54,0.945,0.945,0.945,0.945,13000,12285
5/24/10 14:57,0.945,0.945,0.94,0.94,113000,106285
5/24/10 14:58,0.945,0.945,0.945,0.945,1000,945
5/24/10 15:00,0.945,0.945,0.945,0.945,33000,31185
5/24/10 15:01,0.945,0.945,0.945,0.945,49000,46305
5/24/10 15:02,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:03,0.945,0.945,0.945,0.945,191000,180495
5/24/10 15:04,0.945,0.945,0.94,0.945,47000,44365
5/24/10 15:05,0.945,0.95,0.945,0.945,1500000,1417505
5/24/10 15:07,0.95,0.95,0.95,0.95,4000,3800
5/24/10 15:08,0.945,0.95,0.945,0.945,45000,42530
5/24/10 15:09,0.95,0.95,0.95,0.95,5000,4750
5/24/10 15:10,0.95,0.95,0.95,0.95,5000,4750
5/24/10 15:11,0.95,0.95,0.95,0.95,4000,3800
5/24/10 15:12,0.95,0.95,0.95,0.95,7000,6650
5/24/10 15:13,0.95,0.95,0.945,0.945,231000,218300
5/24/10 15:14,0.95,0.95,0.945,0.95,83000,78470
5/24/10 15:15,0.95,0.95,0.945,0.945,64000,60500
5/24/10 15:16,0.95,0.95,0.945,0.945,15000,14225
5/24/10 15:17,0.95,0.95,0.95,0.95,3000,2850
5/24/10 15:18,0.95,0.95,0.945,0.95,33000,31200
5/24/10 15:19,0.945,0.95,0.945,0.945,91000,86065
5/24/10 15:20,0.945,0.95,0.945,0.945,323000,305250
5/24/10 15:21,0.945,0.945,0.945,0.945,3000,2835
5/24/10 15:22,0.945,0.945,0.945,0.945,1000000,945000
5/24/10 15:23,0.945,0.945,0.945,0.945,3000,2835
5/24/10 15:24,0.945,0.945,0.945,0.945,3000,2835
5/24/10 15:25,0.945,0.945,0.945,0.945,1000,945
5/24/10 15:26,0.94,0.945,0.94,0.945,722000,682285
5/24/10 15:27,0.95,0.95,0.945,0.945,20000,18945
5/24/10 15:28,0.945,0.945,0.945,0.945,20000,18900
5/24/10 15:29,0.945,0.95,0.945,0.95,54000,51050
5/24/10 15:30,0.945,0.95,0.945,0.945,24000,22685
5/24/10 15:31,0.945,0.945,0.945,0.945,10000,9450
5/24/10 15:32,0.95,0.95,0.95,0.95,4000,3800
5/24/10 15:33,0.945,0.95,0.945,0.95,41000,38750
5/24/10 15:34,0.945,0.945,0.945,0.945,676000,638820
5/24/10 15:35,0.94,0.945,0.94,0.945,7000,6605
5/24/10 15:36,0.945,0.945,0.945,0.945,28000,26460
5/24/10 15:37,0.945,0.945,0.94,0.94,35000,33000
5/24/10 15:38,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:39,0.945,0.945,0.945,0.945,1000,945
5/24/10 15:40,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:42,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:44,0.945,0.945,0.94,0.94,59000,55480
5/24/10 15:46,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:47,0.94,0.94,0.94,0.94,200000,188000
5/24/10 15:48,0.945,0.945,0.945,0.945,1000,945
5/24/10 15:49,0.945,0.945,0.945,0.945,3000,2835
5/24/10 15:50,0.945,0.945,0.945,0.945,5000,4725
5/24/10 15:51,0.945,0.945,0.94,0.94,8000,7550
5/24/10 15:52,0.945,0.945,0.94,0.94,111000,104395
5/24/10 15:53,0.945,0.945,0.94,0.94,29000,27280
5/24/10 15:54,0.945,0.945,0.94,0.945,13000,12245
5/24/10 15:55,0.945,0.945,0.945,0.945,8000,7560
5/24/10 15:56,0.945,0.945,0.945,0.945,19000,17955
5/24/10 15:57,0.945,0.945,0.94,0.945,41000,38645
5/24/10 15:58,0.945,0.945,0.945,0.945,4000,3780
5/24/10 15:59,0.945,0.945,0.945,0.945,24000,22680
5/24/10 16:00,0.945,0.945,0.94,0.94,20000,18805
5/24/10 16:01,0.94,0.94,0.94,0.94,564000,530160
5/24/10 16:02,0.94,0.94,0.94,0.94,107000,100585
5/24/10 16:03,0.94,0.945,0.94,0.945,120000,112850
5/24/10 16:04,0.94,0.945,0.94,0.94,44000,41365
5/24/10 16:05,0.94,0.94,0.94,0.94,17000,15980
5/24/10 16:06,0.94,0.9405,0.94,0.94,2472000,2323690
5/24/10 16:08,0.935,0.935,0.935,0.935,3000,2805
5/24/10 16:11,0.935,0.935,0.935,0.935,100000,93500
5/24/10 16:12,0.935,0.935,0.935,0.935,11000,10285
5/24/10 16:13,0.935,0.935,0.935,0.935,47000,43945
5/24/10 16:14,0.94,0.94,0.94,0.94,1000,940
5/24/10 16:15,0.935,0.935,0.935,0.935,222000,207570
5/24/10 16:16,0.94,0.94,0.935,0.935,14000,13095
5/24/10 16:17,0.94,0.94,0.935,0.935,51000,47935
5/24/10 16:18,0.935,0.94,0.935,0.94,4000,3745
5/24/10 16:19,0.94,0.94,0.935,0.935,28000,26205
5/24/10 16:20,0.94,0.94,0.94,0.94,6000,5640
5/24/10 16:21,0.935,0.94,0.935,0.94,13000,12180
5/24/10 16:22,0.935,0.94,0.935,0.94,101000,94465
5/24/10 16:23,0.94,0.94,0.935,0.935,22000,20630
5/24/10 16:24,0.94,0.94,0.935,0.94,31000,29040
5/24/10 16:25,0.935,0.94,0.935,0.94,35000,32895
5/24/10 16:26,0.94,0.94,0.935,0.935,2000,1875
5/24/10 16:27,0.935,0.935,0.935,0.935,6000,5610
5/24/10 16:28,0.935,0.94,0.935,0.935,26000,24315
5/24/10 16:30,0.94,0.94,0.935,0.94,22000,20630
5/24/10 16:31,0.935,0.94,0.935,0.935,34000,31805
5/24/10 16:32,0.94,0.94,0.94,0.94,1000,940
5/24/10 16:33,0.94,0.94,0.94,0.94,2000,1880
5/24/10 16:34,0.94,0.94,0.935,0.935,30000,28120
5/24/10 16:35,0.935,0.935,0.935,0.935,82000,76670
5/24/10 16:36,0.94,0.94,0.935,0.935,11000,10290
5/24/10 16:37,0.94,0.94,0.94,0.94,19000,17860
5/24/10 16:38,0.935,0.935,0.935,0.935,5000,4675
5/24/10 16:39,0.935,0.94,0.935,0.935,1707000,1596050
5/24/10 16:40,0.93,0.93,0.93,0.93,20000,18600
5/24/10 16:41,0.93,0.93,0.93,0.93,6000,5580
5/24/10 16:42,0.93,0.93,0.93,0.93,30000,27900
5/24/10 16:43,0.93,0.93,0.93,0.93,2000,1860
5/24/10 16:44,0.93,0.93,0.93,0.93,197000,183210
5/24/10 16:45,0.93,0.935,0.93,0.93,31000,28835
5/24/10 16:46,0.93,0.935,0.93,0.93,29000,26975
5/24/10 16:47,0.93,0.93,0.93,0.93,40000,37200
5/24/10 16:48,0.93,0.935,0.93,0.93,74000,68855
5/24/10 16:49,0.93,0.935,0.93,0.93,204000,189870
5/24/10 16:50,0.935,0.935,0.93,0.93,45000,41855
5/24/10 16:51,0.93,0.935,0.93,0.93,100000,93005
5/24/10 16:52,0.93,0.93,0.93,0.93,28000,26040
5/24/10 16:53,0.93,0.935,0.93,0.93,63000,58610
5/24/10 16:54,0.93,0.935,0.93,0.935,349000,324610
5/24/10 16:55,0.935,0.935,0.93,0.935,91000,84680
5/24/10 16:56,0.935,0.935,0.935,0.935,18000,16830
5/24/10 16:57,0.93,0.935,0.93,0.935,94000,87660
5/24/10 16:58,0.935,0.935,0.935,0.935,91000,85085
5/24/10 16:59,0.935,0.935,0.93,0.935,462000,430445
5/24/10 17:05,0.93,0.93,0.93,0.93,2455000,2283150
5/25/10 8:59,0.925,0.925,0.925,0.925,1696000,1568800
5/25/10 9:00,0.925,0.925,0.92,0.92,129000,118785
5/25/10 9:01,0.925,0.925,0.925,0.925,5460000,5050500
5/25/10 9:02,0.925,0.925,0.925,0.925,541000,500425
5/25/10 9:03,0.925,0.925,0.925,0.925,82000,75850
5/25/10 9:04,0.925,0.93,0.925,0.925,45000,41660
5/25/10 9:05,0.93,0.93,0.93,0.93,25000,23250
5/25/10 9:06,0.93,0.935,0.93,0.935,1083000,1007375
5/25/10 9:07,0.935,0.94,0.9337,0.935,2662000,2490465
5/25/10 9:08,0.935,0.935,0.935,0.935,70000,65450
5/25/10 9:09,0.935,0.935,0.935,0.935,14000,13090
5/25/10 9:10,0.935,0.94,0.935,0.94,7000,6555
5/25/10 9:11,0.94,0.94,0.94,0.94,57000,53580
5/25/10 9:12,0.935,0.94,0.935,0.94,43000,40265
5/25/10 9:13,0.94,0.94,0.935,0.94,9000,8450
5/25/10 9:14,0.94,0.94,0.94,0.94,12000,11280
5/25/10 9:15,0.94,0.94,0.94,0.94,7000,6580
5/25/10 9:16,0.94,0.94,0.935,0.935,37000,34605
5/25/10 9:17,0.94,0.94,0.935,0.935,23000,21590
5/25/10 9:18,0.94,0.94,0.94,0.94,2000,1880
5/25/10 9:19,0.94,0.94,0.935,0.94,290000,271220
5/25/10 9:20,0.94,0.94,0.94,0.94,7000,6580
5/25/10 9:21,0.94,0.94,0.94,0.94,66000,62040
5/25/10 9:22,0.94,0.94,0.935,0.935,9000,8450
5/25/10 9:23,0.94,0.94,0.935,0.935,35000,32750
5/25/10 9:24,0.94,0.94,0.935,0.935,232000,217965
5/25/10 9:25,0.94,0.94,0.935,0.935,28000,26245
5/25/10 9:26,0.935,0.94,0.935,0.935,63000,59005
5/25/10 9:27,0.935,0.935,0.935,0.935,1275000,1192125
5/25/10 9:28,0.935,0.94,0.935,0.94,221000,207640
5/25/10 9:29,0.935,0.94,0.935,0.94,92000,86080
5/25/10 9:30,0.94,0.95,0.94,0.945,8707000,8200965
5/25/10 9:31,0.945,0.95,0.945,0.945,310000,294200
5/25/10 9:32,0.945,0.945,0.945,0.945,30000,28350
5/25/10 9:33,0.945,0.945,0.945,0.945,369000,348705
5/25/10 9:34,0.945,0.95,0.945,0.945,50000,47280
5/25/10 9:35,0.945,0.95,0.945,0.945,87000,82345
5/25/10 9:36,0.945,0.945,0.945,0.945,60000,56700
5/25/10 9:37,0.945,0.95,0.945,0.95,5695000,5410100
5/25/10 9:38,0.95,0.955,0.95,0.955,4207000,4017645
5/25/10 9:39,0.955,0.955,0.955,0.955,11000,10505
5/25/10 9:40,0.955,0.955,0.955,0.955,878000,838490
5/25/10 9:41,0.95,0.95,0.95,0.95,34000,32300
5/25/10 9:42,0.95,0.95,0.95,0.95,60000,57000
5/25/10 9:43,0.95,0.95,0.95,0.95,1427000,1355650
5/25/10 9:44,0.945,0.9456,0.945,0.945,88000,83195
5/25/10 9:45,0.945,0.945,0.945,0.945,2109000,1993005
5/25/10 9:46,0.945,0.945,0.945,0.945,130000,122850
5/25/10 9:47,0.945,0.945,0.945,0.945,53000,50085
5/25/10 9:48,0.945,0.945,0.945,0.945,10000,9450
5/25/10 9:49,0.945,0.945,0.94,0.94,63000,59285
5/25/10 9:50,0.94,0.94,0.94,0.94,6000,5640
5/25/10 9:53,0.94,0.94,0.94,0.94,5000,4700
5/25/10 9:54,0.945,0.945,0.94,0.945,357000,337215
5/25/10 9:55,0.94,0.94,0.94,0.94,210000,197400
5/25/10 9:56,0.94,0.94,0.94,0.94,19000,17860
5/25/10 9:57,0.945,0.945,0.94,0.945,558000,527220
5/25/10 9:58,0.94,0.945,0.94,0.945,42000,39665
5/25/10 10:00,0.94,0.94,0.94,0.94,60000,56400
5/25/10 10:01,0.945,0.945,0.945,0.945,7000,6615
5/25/10 10:02,0.94,0.94,0.94,0.94,666000,626040
5/25/10 10:03,0.935,0.935,0.935,0.935,26000,24310
5/25/10 10:04,0.94,0.94,0.935,0.935,62000,58030
5/25/10 10:05,0.935,0.935,0.935,0.935,427000,399245
5/25/10 10:06,0.935,0.935,0.935,0.935,50000,46750
5/25/10 10:09,0.935,0.94,0.935,0.94,60000,56150
5/25/10 10:10,0.935,0.935,0.935,0.935,10000,9350
5/25/10 10:11,0.935,0.935,0.935,0.935,20000,18700
5/25/10 10:12,0.935,0.935,0.935,0.935,30000,28050
5/25/10 10:13,0.94,0.945,0.94,0.945,1303000,1225790
5/25/10 10:14,0.94,0.94,0.94,0.94,33000,31020
5/25/10 10:15,0.94,0.94,0.94,0.94,708000,665520
5/25/10 10:16,0.935,0.935,0.935,0.935,49000,45815
5/25/10 10:17,0.935,0.94,0.935,0.94,710000,667350
5/25/10 10:18,0.94,0.94,0.94,0.94,173000,162620
5/25/10 10:19,0.94,0.945,0.94,0.945,63000,59275
5/25/10 10:20,0.94,0.94,0.94,0.94,5000,4700
5/25/10 10:21,0.94,0.94,0.94,0.94,40000,37600
5/25/10 10:22,0.94,0.94,0.94,0.94,20000,18800
5/25/10 10:23,0.94,0.94,0.94,0.94,45000,42300
5/25/10 10:24,0.94,0.94,0.94,0.94,10000,9400
5/25/10 10:25,0.94,0.945,0.94,0.945,85000,79945
5/25/10 10:27,0.94,0.94,0.94,0.94,2000,1880
5/25/10 10:28,0.94,0.94,0.94,0.94,8000,7520
5/25/10 10:29,0.94,0.94,0.94,0.94,12000,11280
5/25/10 10:30,0.945,0.945,0.945,0.945,7000,6615
5/25/10 10:31,0.94,0.945,0.94,0.94,374000,352920
5/25/10 10:32,0.94,0.945,0.94,0.94,107000,100590
5/25/10 10:33,0.945,0.945,0.945,0.945,11000,10395
5/25/10 10:34,0.945,0.945,0.945,0.945,1000,945
5/25/10 10:35,0.945,0.945,0.945,0.945,3000,2835
5/25/10 10:38,0.945,0.945,0.945,0.945,114000,107730
5/25/10 10:39,0.945,0.945,0.945,0.945,18000,17010
5/25/10 10:40,0.94,0.945,0.94,0.945,605000,569000
5/25/10 10:41,0.94,0.945,0.94,0.945,62000,58310
5/25/10 10:42,0.94,0.945,0.94,0.94,1612000,1515600
