<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
278573,D,20020822,000000,97.8600,97.8600,97.8600,97.8600,0,0
278573,D,20020823,000000,98.9500,98.9500,98.9500,98.9500,0,0
278573,D,20020826,000000,97.4900,97.4900,97.4900,97.4900,0,0
278573,D,20020827,000000,101.6400,101.6400,101.6400,101.6400,0,0
278573,D,20020828,000000,100.4900,100.4900,100.4900,100.4900,0,0
278573,D,20020829,000000,99.1400,99.1400,99.1400,99.1400,0,0
278573,D,20020830,000000,101.0600,101.0600,101.0600,101.0600,0,0
278573,D,20020902,000000,101.0200,101.0200,101.0200,101.0200,0,0
278573,D,20020903,000000,97.0600,97.0600,97.0600,97.0600,0,0
278573,D,20020904,000000,96.9200,96.9200,96.9200,96.9200,0,0
278573,D,20020905,000000,96.8500,96.8500,96.8500,96.8500,0,0
278573,D,20020906,000000,98.8800,98.8800,98.8800,98.8800,0,0
278573,D,20020909,000000,101.0800,101.0800,101.0800,101.0800,0,0
278573,D,20020910,000000,102.1600,102.1600,102.1600,102.1600,0,0
278573,D,20020911,000000,103.2500,103.2500,103.2500,103.2500,0,0
278573,D,20020912,000000,102.8700,102.8700,102.8700,102.8700,0,0
278573,D,20020913,000000,101.0900,101.0900,101.0900,101.0900,0,0
278573,D,20020916,000000,100.9600,100.9600,100.9600,100.9600,0,0
278573,D,20020917,000000,102.0500,102.0500,102.0500,102.0500,0,0
278573,D,20020918,000000,100.2300,100.2300,100.2300,100.2300,0,0
278573,D,20020919,000000,99.4800,99.4800,99.4800,99.4800,0,0
278573,D,20020920,000000,100.2000,100.2000,100.2000,100.2000,0,0
278573,D,20020923,000000,99.1800,99.1800,99.1800,99.1800,0,0
278573,D,20020925,000000,100.0800,100.0800,100.0800,100.0800,0,0
278573,D,20020926,000000,101.8400,101.8400,101.8400,101.8400,0,0
278573,D,20020927,000000,103.0400,103.0400,103.0400,103.0400,0,0
278573,D,20020930,000000,101.0100,101.0100,101.0100,101.0100,0,0
278573,D,20021001,000000,102.8900,102.8900,102.8900,102.8900,0,0
278573,D,20021002,000000,102.9300,102.9300,102.9300,102.9300,0,0
278573,D,20021003,000000,103.1100,103.1100,103.1100,103.1100,0,0
278573,D,20021004,000000,103.7200,103.7200,103.7200,103.7200,0,0
278573,D,20021007,000000,100.7300,100.7300,100.7300,100.7300,0,0
278573,D,20021008,000000,99.7600,99.7600,99.7600,99.7600,0,0
278573,D,20021009,000000,98.5100,98.5100,98.5100,98.5100,0,0
278573,D,20021010,000000,97.8700,97.8700,97.8700,97.8700,0,0
278573,D,20021011,000000,100.9800,100.9800,100.9800,100.9800,0,0
278573,D,20021014,000000,101.1100,101.1100,101.1100,101.1100,0,0
278573,D,20021015,000000,103.6900,103.6900,103.6900,103.6900,0,0
278573,D,20021016,000000,102.3100,102.3100,102.3100,102.3100,0,0
278573,D,20021017,000000,103.9100,103.9100,103.9100,103.9100,0,0
278573,D,20021018,000000,103.3200,103.3200,103.3200,103.3200,0,0
278573,D,20021021,000000,104.2400,104.2400,104.2400,104.2400,0,0
278573,D,20021022,000000,106.3400,106.3400,106.3400,106.3400,0,0
278573,D,20021023,000000,105.9700,105.9700,105.9700,105.9700,0,0
