<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
512725,D,20020808,000000,115.0600,115.0600,115.0600,115.0600,0,0
512725,D,20020809,000000,117.1500,117.1500,117.1500,117.1500,0,0
512725,D,20020812,000000,113.7100,113.7100,113.7100,113.7100,0,0
512725,D,20020813,000000,114.9600,114.9600,114.9600,114.9600,0,0
512725,D,20020814,000000,110.5700,110.5700,110.5700,110.5700,0,0
512725,D,20020816,000000,115.9600,115.9600,115.9600,115.9600,0,0
512725,D,20020819,000000,120.5700,120.5700,120.5700,120.5700,0,0
512725,D,20020820,000000,118.0200,118.0200,118.0200,118.0200,0,0
512725,D,20020821,000000,119.4500,119.4500,119.4500,119.4500,0,0
512725,D,20020822,000000,122.1700,122.1700,122.1700,122.1700,0,0
512725,D,20020823,000000,119.9800,119.9800,119.9800,119.9800,0,0
512725,D,20020826,000000,118.1300,118.1300,118.1300,118.1300,0,0
512725,D,20020827,000000,121.8100,121.8100,121.8100,121.8100,0,0
512725,D,20020828,000000,116.3000,116.3000,116.3000,116.3000,0,0
512725,D,20020829,000000,113.6100,113.6100,113.6100,113.6100,0,0
512725,D,20020830,000000,115.4200,115.4200,115.4200,115.4200,0,0
512725,D,20020902,000000,112.4000,112.4000,112.4000,112.4000,0,0
512725,D,20020903,000000,106.8000,106.8000,106.8000,106.8000,0,0
512725,D,20020904,000000,107.8400,107.8400,107.8400,107.8400,0,0
512725,D,20020905,000000,106.9400,106.9400,106.9400,106.9400,0,0
512725,D,20020906,000000,111.4300,111.4300,111.4300,111.4300,0,0
512725,D,20020909,000000,109.1300,109.1300,109.1300,109.1300,0,0
512725,D,20020910,000000,111.9100,111.9100,111.9100,111.9100,0,0
512725,D,20020911,000000,115.4500,115.4500,115.4500,115.4500,0,0
512725,D,20020912,000000,110.0900,110.0900,110.0900,110.0900,0,0
512725,D,20020913,000000,107.7000,107.7000,107.7000,107.7000,0,0
512725,D,20020916,000000,107.1100,107.1100,107.1100,107.1100,0,0
512725,D,20020917,000000,106.0500,106.0500,106.0500,106.0500,0,0
512725,D,20020918,000000,101.2700,101.2700,101.2700,101.2700,0,0
512725,D,20020919,000000,98.8800,98.8800,98.8800,98.8800,0,0
512725,D,20020920,000000,98.1000,98.1000,98.1000,98.1000,0,0
512725,D,20020923,000000,94.0700,94.0700,94.0700,94.0700,0,0
512725,D,20020924,000000,92.9800,92.9800,92.9800,92.9800,0,0
512725,D,20020925,000000,95.2900,95.2900,95.2900,95.2900,0,0
512725,D,20020926,000000,100.7100,100.7100,100.7100,100.7100,0,0
512725,D,20020927,000000,99.3100,99.3100,99.3100,99.3100,0,0
512725,D,20020930,000000,93.7400,93.7400,93.7400,93.7400,0,0
