Date,Open,High,Low,Close,Vol,OI,,
11/19/2009,39.16844168,40.13957768,38.92709314,39.28648234,36439,57295,,
11/20/2009,39.60231934,39.53071084,39.16476665,39.67613077,28468,54153,,
11/23/2009,40.17664588,40.23652792,39.25654317,39.80110862,36197,37254,,
11/24/2009,38.74231859,40.62533929,39.56794353,39.66484326,25184,34948,,
11/25/2009,39.84233297,40.73352327,39.56213662,40.56890815,27952,25505,,
11/27/2009,39.80613256,40.69550656,39.55928419,39.52897479,24731,19562,,
11/30/2009,41.12781308,40.74644328,40.13109632,39.82026607,19491,17192,,
12/1/2009,41.02516929,41.03610511,40.40551279,41.37463358,23992,12135,,
12/2/2009,39.94749892,40.99745072,39.38108987,39.57005385,16032,9001,,
12/3/2009,39.83810193,39.87445845,39.41284922,38.85691694,12548,6392,,
12/4/2009,39.92739109,40.36924131,39.31588808,39.66267432,8531,4825,,
12/7/2009,40.03238335,39.67382797,39.8720649,39.81686935,5331,3874,,
12/8/2009,40.55303698,39.65938196,40.24887158,39.81452654,5514,3048,,
12/9/2009,39.97027871,40.20532524,39.05641158,39.07743415,3953,3040,,
12/10/2009,39.51800305,38.99144003,39.26987343,39.63850059,3501,2065,,
12/11/2009,39.33594969,39.15872065,38.46876788,39.6845228,1754,1121,,
12/14/2009,39.117365,39.973005,39.39158557,38.95705839,31290,82563,,
12/15/2009,39.92823162,38.89969407,39.06820208,40.33592472,33833,77454,,
12/16/2009,39.52889939,40.26440156,40.06470295,39.65974669,36321,73379,,
12/17/2009,40.219116,39.58783512,38.04798558,39.30489874,29753,72347,,
12/18/2009,39.13325896,39.10383055,38.32287725,37.98830439,57888,63057,,
12/21/2009,39.00454546,38.66180676,38.56757492,38.18328926,38682,57304,,
12/22/2009,37.77595493,37.79201764,37.53894096,39.0723914,25682,52526,,
12/23/2009,37.95255719,38.16204916,37.94244311,38.31751197,29533,46280,,
12/24/2009,38.4268822,38.46296056,38.67884269,39.18209972,24035,40065,,
12/28/2009,38.93903671,39.90816217,39.15482545,39.73683711,8937,35219,,
12/29/2009,39.72510923,39.28266083,39.26824801,40.39441146,15562,34610,,
12/30/2009,39.7163538,38.91762591,38.51160366,39.58680178,17232,29271,,
12/31/2009,40.31113232,40.43941445,39.7707453,40.21225748,36978,25047,,
1/4/2010,41.17337599,41.55728638,39.93862922,40.02694999,29063,16895,,
1/5/2010,41.72783467,41.21822,40.31820631,41.25217949,25840,10526,,
1/6/2010,40.56768534,40.96886236,40.80664655,40.87346371,11099,8359,,
1/7/2010,40.08049959,39.87295895,40.0588633,39.89083941,9315,6236,,
1/8/2010,39.31197589,39.203151,40.15124122,40.20263111,4976,4394,,
1/11/2010,39.65558565,39.41448879,38.93474881,39.86584358,3839,3439,,
1/12/2010,38.27572335,38.53640871,38.21848709,37.88107491,3496,2958,,
1/13/2010,37.58299643,38.60920163,38.041313,38.5157216,4210,3324,,
1/14/2010,38.87408107,39.01645935,37.74283075,38.02535343,49357,133645,,
1/15/2010,37.99871153,38.6695005,37.51171988,37.88532391,39245,132108,,
1/19/2010,37.54367323,37.72391778,36.91831045,37.04826958,44049,125515,,
1/20/2010,35.8806701,36.78582129,36.01482074,36.69799661,33973,127683,,
1/21/2010,36.13919377,37.0898425,36.46881428,36.83313063,45824,127305,,
1/22/2010,37.27579087,37.83461298,36.49666809,37.05146149,34998,125874,,
1/25/2010,36.69508813,37.43197863,37.20828999,36.58930544,25226,129819,,
1/26/2010,35.44827425,36.65484921,35.94886534,36.9096688,30568,130229,,
1/27/2010,35.88455981,35.88810571,35.94958226,36.80098638,34922,128006,,
1/28/2010,36.26844743,36.41653091,35.62034253,36.09203478,31886,124503,,
1/29/2010,36.41158115,36.54899408,36.04952249,35.33073896,39064,123202,,
2/1/2010,36.17168519,35.77086325,36.46373888,36.5267366,33185,125471,,
2/2/2010,36.93998549,37.96831992,36.12568588,37.6456565,34683,123859,,
2/3/2010,37.42418719,37.8801195,35.81865554,37.09161756,46554,123533,,
2/4/2010,36.95282575,37.24565975,36.71853685,37.40960296,50132,127224,,
2/5/2010,37.43819391,37.10391603,37.08588028,37.30613862,53241,124988,,
2/8/2010,38.42516188,38.7288403,36.62383354,38.41282607,44788,120309,,
2/9/2010,38.31022355,38.88219562,38.06111707,38.42139313,57201,114718,,
2/10/2010,37.90860077,38.45068539,38.47525083,38.0062505,59332,104207,,
2/11/2010,38.84929371,38.23609032,38.0662132,38.63085081,60796,97651,,
2/12/2010,37.50877606,38.02770232,36.81414591,37.6742076,57262,79720,,
2/16/2010,37.76153555,39.72598136,38.3376748,38.59805161,42910,68415,,
2/17/2010,38.65878918,38.28472231,38.79770415,39.0961448,39924,62329,,
2/18/2010,38.98538314,39.56831528,38.90095298,39.08284495,35639,59167,,
2/19/2010,38.48602826,37.98937887,38.692393,38.32980659,33532,52960,,
2/22/2010,38.25741275,38.52485119,38.83269061,39.26043549,27737,42026,,
2/23/2010,38.1707746,39.03295329,38.78159449,38.43028475,31492,37539,,
2/24/2010,38.13907655,39.43270853,37.93982362,39.79133848,31483,28901,,
2/25/2010,38.86769596,38.24686689,38.73661216,38.53383305,27723,23219,,
2/26/2010,38.97894855,39.37749065,38.18703046,39.28050497,31486,14029,,
3/1/2010,39.60554054,39.32638402,39.371019,39.52962022,11687,7251,,
3/2/2010,39.8068324,39.38351322,39.67928282,40.69241483,6584,5659,,
3/3/2010,40.01282653,40.55752496,40.39784337,39.8279605,4995,4218,,
3/4/2010,38.97243434,39.56860917,38.96502772,39.53766387,4640,3482,,
3/5/2010,40.19535678,40.06224706,39.67203648,39.84855955,2204,2174,,
3/8/2010,40.43263576,41.03922444,40.38207647,40.14827651,1580,1521,,
3/9/2010,39.45084271,40.08653839,39.84626183,39.53320708,815,1330,,
3/10/2010,39.74327531,40.68933521,40.05033838,40.4749092,494,911,,
3/11/2010,40.22156767,40.69099234,39.83735024,39.17739248,372,743,,
3/12/2010,40.93478726,40.39684891,38.81751007,39.23833772,38764,146516,,
3/15/2010,39.16802298,38.80612212,39.14024515,38.69060578,47114,139437,,
3/16/2010,39.20979302,39.73967191,39.33680458,39.14728648,52398,142208,,
3/17/2010,39.13559105,39.85334795,39.82883441,38.95572726,37222,140610,,
3/18/2010,38.96136713,39.36493641,38.87281453,39.15622368,31345,135904,,
3/19/2010,38.59917706,39.62966186,39.0013289,38.83879152,59517,128701,,
3/22/2010,39.50575126,39.86779602,39.63017809,39.31311368,27463,126323,,
3/23/2010,39.89074959,39.68136511,39.11892266,39.54961291,23625,131928,,
3/24/2010,38.87531213,38.82549075,39.27105203,38.9921546,24642,132997,,
3/25/2010,40.40397791,39.55591665,38.86321333,38.66017434,26718,131511,,
3/26/2010,39.28781941,39.28694711,39.27038556,39.01096186,42025,132221,,
3/29/2010,39.4092722,39.7305836,40.02250797,39.337865,37727,131476,,
3/30/2010,39.87980276,39.23595978,39.02431819,38.44527129,44123,131339,,
3/31/2010,37.26192735,38.44546729,37.67120408,38.7257076,59910,124866,,
4/1/2010,38.46494059,38.94387234,37.78143188,39.75945891,53594,121915,,
4/2/2010,38.97037972,38.89812206,38.45697801,38.47467502,35483,120234,,
4/5/2010,39.3284749,40.03583865,39.2725558,38.86884929,2,121716,,
4/6/2010,38.82266916,40.41366388,38.99235289,39.69620116,32133,125493,,
4/7/2010,39.85989395,40.07003795,39.21508958,39.1664323,47443,118502,,
4/8/2010,38.98603474,40.53766451,39.66522896,39.69268017,36964,116640,,
4/9/2010,40.29323509,40.21547923,39.98823827,39.12906604,42883,110022,,
4/12/2010,40.38648548,39.9614835,39.04104033,39.22033148,43035,107163,,
4/13/2010,39.54378301,39.81126718,39.40983176,39.21845157,57568,95420,,
4/14/2010,40.00521364,40.26328262,39.2969847,39.96602599,62323,82950,,
4/15/2010,39.56551376,39.87324784,39.16007586,39.91661036,51899,73835,,
4/16/2010,40.12931505,39.4341683,40.13916983,39.93722889,40115,68311,,
4/19/2010,39.0929922,39.61453542,38.59233199,39.24024664,41810,63569,,
4/20/2010,38.59878011,39.09480623,38.71763675,39.43406117,35750,57267,,
4/21/2010,38.97870062,39.20899935,39.43274371,38.44080456,32496,52143,,
4/22/2010,38.65884216,39.22804426,39.24925324,39.54936581,28179,47391,,
4/23/2010,38.97651599,39.68306209,39.50103091,39.25774814,21055,42708,,
4/26/2010,39.72962591,39.67898875,39.44262564,39.80086407,40207,36741,,
4/27/2010,39.34591808,39.59103076,38.74514064,39.54451246,26460,31154,,
4/28/2010,39.10014575,39.4352066,38.22775319,38.3657044,32165,25606,,
4/29/2010,38.70682118,38.90441878,39.03414229,39.51063796,33287,21468,,
4/30/2010,39.64370398,39.15735488,38.47315773,39.02456716,23973,17273,,
5/3/2010,39.10336561,38.91468273,38.29166816,38.7616254,15392,11075,,
5/4/2010,38.2575328,38.55552678,39.01143078,38.19648457,9472,6007,,
5/5/2010,38.27310538,38.09102137,38.01453354,38.76366428,6566,3047,,
5/6/2010,39.00112559,38.86083639,37.64676649,38.46149452,3013,2644,,
5/7/2010,38.19283517,37.70364439,37.33440046,37.82902523,1788,2162,,
5/10/2010,38.8739576,39.19795126,37.19091379,37.74756585,1314,1986,,
5/11/2010,37.75656898,38.05661163,38.07818753,38.16267186,1229,1101,,
5/12/2010,38.00718986,38.26579921,38.35124766,38.32856806,806,665,,
5/13/2010,38.08409998,38.21177013,38.00297002,38.10025946,415,487,,
5/14/2010,37.4239403,37.33594296,36.90117098,37.72281081,28697,177164,,
5/17/2010,36.85109885,37.51317357,36.4803979,36.75131205,49473,174619,,
5/18/2010,37.24721248,37.69529032,37.42350781,37.99448923,34826,175015,,
5/19/2010,37.45463132,37.81231927,36.74386597,37.77699307,32952,182893,,
5/20/2010,37.088982,37.22732975,37.33602141,37.5391483,43388,186541,,
5/21/2010,37.39136329,37.59032092,36.54081357,37.152698,37112,188495,,
5/24/2010,37.49705718,37.18218081,37.27900162,37.73010224,29772,193726,,
5/25/2010,37.11688272,37.36130478,36.48505295,37.49085617,25861,188843,,
5/26/2010,37.07303907,37.66104172,37.15038188,38.07664954,41093,186609,,
5/27/2010,38.26957454,38.58289415,37.69287347,38.00702094,68964,185070,,
5/28/2010,38.23124807,37.7594328,38.05063277,37.30505622,54393,187630,,
6/1/2010,37.66667709,37.96620423,37.80026526,36.95663549,45577,179519,,
6/2/2010,37.50445078,37.60409046,37.42247458,37.04993636,32755,177696,,
6/3/2010,37.40518222,37.35901186,37.85116754,37.39101232,33218,179768,,
6/4/2010,37.3110407,36.59433712,36.34843443,37.3613193,41034,176312,,
6/7/2010,36.45581123,36.95306884,35.8149013,36.81709986,49852,183084,,
6/8/2010,36.45233345,37.55166753,36.68931622,36.91617787,52351,167812,,
6/9/2010,36.49918677,36.96357057,36.75228531,37.24937038,50075,165856,,
6/10/2010,36.85784318,37.63381898,36.68496381,37.07149116,86477,140455,,
6/11/2010,36.56475306,36.90171811,36.21168934,36.75016608,56877,137465,,
6/14/2010,37.46517529,37.2846818,37.5137126,36.96626996,48875,126995,,
6/15/2010,37.89343016,37.91130312,37.53630145,38.04828386,52473,119205,,
6/16/2010,38.31265586,38.05400189,37.41857676,38.74077476,65290,108359,,
6/17/2010,38.37758356,38.394779,37.81329047,37.41409,39197,102138,,
6/18/2010,38.30729811,37.96098184,38.33791077,37.53284893,41851,92213,,
6/21/2010,38.45907244,38.36958678,37.94484987,37.39412589,41301,81127,,
6/22/2010,38.32529569,38.15949689,38.61673667,37.60879802,44519,69628,,
6/23/2010,37.40499667,37.81806045,37.60702293,37.17580854,34677,62045,,
6/24/2010,38.02420064,37.83811029,37.00855933,37.79072035,49874,50504,,
6/25/2010,36.75413924,37.21170862,36.66398209,36.89613177,39460,45415,,
6/28/2010,37.46036937,36.67938357,36.82764373,36.58143121,41358,36577,,
6/29/2010,36.12675208,36.57322872,36.16475863,36.17764521,36347,22749,,
6/30/2010,36.02693399,36.05579186,36.57737369,36.69480149,33962,11359,,
7/1/2010,35.88650936,36.45146162,35.50989137,35.41758027,17503,7048,,
7/2/2010,35.77776853,36.13834773,35.91434119,35.74645839,10361,5947,,
7/6/2010,36.30579885,36.81489829,35.92781742,35.60469974,5374,4144,,
7/7/2010,36.4908369,37.53625304,36.21103864,36.66158994,6096,2938,,
7/8/2010,36.67830522,36.87443898,36.75741826,36.81824217,3802,2872,,
7/9/2010,37.21355831,37.17493346,37.57802453,37.30517882,3642,2287,,
7/12/2010,37.26027795,38.01800351,37.46445796,37.46754,2323,1404,,
7/13/2010,38.23782597,38.27089685,37.56849017,37.99834581,2029,611,,
7/14/2010,37.98976092,38.26426068,38.73913399,38.13731171,41855,54912,,
7/15/2010,38.51250088,38.65489752,38.14874975,38.59501357,32186,48568,,
7/16/2010,39.34760233,38.21547893,38.26178878,38.60743656,30076,40427,,
7/19/2010,38.64797592,38.65156576,38.4452756,37.75264608,23942,37288,,
7/20/2010,37.49654038,38.25326404,38.38968196,38.47966948,19049,35674,,
7/21/2010,38.80977619,38.98805828,37.81460822,38.29027581,19143,35504,,
7/22/2010,38.81788796,38.98952645,38.68342741,38.17481316,15585,33776,,
7/23/2010,38.92385579,39.67941149,38.59891972,39.18794862,25200,33499,,
7/26/2010,39.02259264,39.11588073,38.69598807,38.55354288,18644,29365,,
7/27/2010,39.14764818,37.6058406,38.48025812,38.62158882,19349,26193,,
7/28/2010,38.49645832,38.77906219,38.08896703,38.63910916,27631,19265,,
7/29/2010,39.33040996,39.76478912,39.14781004,39.68557806,24624,13180,,
7/30/2010,39.87338284,39.69302716,39.34463669,39.46064396,18369,9464,,
8/2/2010,39.8656109,40.61401859,40.22157131,40.03062817,12705,6836,,
8/3/2010,39.96499376,41.20411283,40.12030819,40.70255684,8364,5101,,
8/4/2010,41.76315211,41.96551043,40.91116166,41.18072065,7166,3938,,
8/5/2010,41.79677681,42.23101575,40.43347863,41.4850546,6412,3343,,
8/6/2010,41.53413712,41.66714898,40.91415233,41.2794787,4052,3032,,
8/9/2010,42.35777534,42.1862364,41.39948151,40.92499651,4565,2615,,
8/10/2010,42.47368191,41.76536645,41.46274586,41.95158436,2142,1862,,
8/11/2010,40.88075492,41.62487886,41.29190274,41.48276722,2051,1170,,
8/12/2010,41.1029506,41.76540237,40.97735339,41.09421626,1162,824,,
8/13/2010,41.78758943,42.57449386,42.04413102,42.30511099,19781,53524,,
8/16/2010,42.22021551,42.56651122,41.65484669,41.61228421,13493,53612,,
8/17/2010,41.79461215,42.08980339,41.95513076,41.47530201,20432,49338,,
8/18/2010,40.82204577,40.39499324,40.76384696,40.55792171,23188,43706,,
8/19/2010,41.46968925,40.74592252,39.81757279,39.67603402,28163,40652,,
8/20/2010,39.20017751,39.16210532,39.67484081,40.47207057,23605,32782,,
8/23/2010,39.76093793,39.71811975,39.23201574,39.2107358,14387,30420,,
8/24/2010,39.43649638,38.58075462,39.40715343,39.30889643,9520,29251,,
8/25/2010,39.47756599,39.30354982,38.89654778,38.89321226,12490,26791,,
8/26/2010,39.36357581,40.03924085,39.6211377,39.65924665,16526,24830,,
8/27/2010,39.72783622,40.39547783,39.6204608,40.06675158,16551,21283,,
8/30/2010,39.97272419,40.71672675,39.99305554,40.19345209,21375,14545,,
8/31/2010,39.39234529,39.89416974,39.16979544,39.59797476,18284,11093,,
9/1/2010,40.40950246,39.68542122,39.9161149,39.48239101,18180,7306,,
9/2/2010,39.51174338,38.96178337,38.45155237,39.2954434,8760,5358,,
9/3/2010,39.74891482,41.46475549,39.70316821,40.66767798,6534,4332,,
9/7/2010,39.91594907,41.36994423,41.09046838,41.56418918,3283,3237,,
9/8/2010,41.22990972,41.74009224,41.83121631,41.03861131,3899,2559,,
9/9/2010,40.20939755,41.44062069,40.84814942,40.60824446,3318,2219,,
9/10/2010,40.4234287,41.18983329,40.6852914,41.96260075,2494,1741,,
9/13/2010,41.72032252,41.50690224,41.10889835,41.88496401,1400,975,,
9/14/2010,40.67848595,40.43282782,40.92819727,41.77379264,11340,33483,,
9/15/2010,41.16474243,41.18138592,41.43109783,41.56251337,13175,33881,,
9/16/2010,41.81171472,41.56295684,42.04043711,41.91311625,8582,34563,,
9/17/2010,42.16527426,41.65275586,41.51366725,42.41481216,8645,34310,,
9/20/2010,43.37982571,43.11139882,42.48749423,42.75885503,11855,33173,,
9/21/2010,42.18972456,42.92511124,42.31260506,42.43095065,17784,30826,,
9/22/2010,42.98512826,42.63310586,43.12202315,42.64023039,16795,28213,,
9/23/2010,43.0295154,43.11313913,42.77007815,43.29271918,16074,27199,,
9/24/2010,44.83457988,44.84789543,44.37960649,43.88765217,10753,24922,,
9/27/2010,44.75832282,44.66406892,43.91499818,45.35929368,10545,22160,,
9/28/2010,44.91317012,45.15037309,44.82755006,44.9066243,13086,18039,,
9/29/2010,44.09678808,44.65398776,43.05732523,44.20027715,20297,14305,,
9/30/2010,44.26699448,44.62661105,44.10064779,43.93392546,24327,10825,,
10/1/2010,44.37445718,44.8992841,43.06257228,44.03012689,16539,7557,,
10/4/2010,42.67518647,43.65929242,44.49700369,43.03570441,10670,5094,,
10/5/2010,43.32205992,43.70037953,43.46825081,43.61802585,5054,3534,,
10/6/2010,43.75497445,43.23470577,43.04764844,43.92079646,4306,2645,,
10/7/2010,43.49435661,43.83746664,43.61236124,44.11912773,4692,2186,,
10/8/2010,46.53349427,46.92634179,46.87030919,46.91227232,4303,2164,,
10/11/2010,46.93213402,46.90747502,46.00721935,45.27160083,2350,2077,,
10/12/2010,45.80142178,46.83710223,45.13384145,45.40496232,2835,1926,,
10/13/2010,47.27558285,47.44939184,47.19696055,46.85968062,2044,1789,,
10/14/2010,47.9885705,49.65034609,47.38569886,48.14235103,57723,151111,,
10/15/2010,48.34888932,47.69485284,47.2014116,47.26320899,44732,154544,,
10/18/2010,46.93518651,47.70250391,48.0347123,47.45649236,38834,150523,,
10/19/2010,46.97596808,47.2460066,47.13258274,46.96488061,35103,152110,,
10/20/2010,48.12319936,47.73681634,47.29036158,48.81331737,46907,146430,,
10/21/2010,48.0207312,48.75940575,48.91538297,47.99803734,45107,151028,,
10/22/2010,49.51601029,48.91867374,48.73529283,48.16922015,35910,146666,,
10/25/2010,49.91615937,49.69920676,48.55322197,49.54682583,32333,145492,,
10/26/2010,49.08103147,49.5976943,49.46256611,49.7510615,50427,150132,,
10/27/2010,49.15246328,49.54921941,49.02998797,49.16901174,29524,146128,,
10/28/2010,50.08819114,49.77910781,49.26301908,49.4173891,41060,141637,,
10/29/2010,49.203699,48.92875093,49.27934751,48.82090512,35019,140186,,
11/1/2010,49.31228651,49.54107133,49.4401571,49.02286134,36542,140365,,
11/2/2010,48.94048152,49.36313456,49.32458877,49.87587592,36205,133587,,
11/3/2010,49.30033599,50.28903661,48.97679533,49.85743222,33658,134191,,
11/4/2010,50.57137299,51.28672481,51.58507942,51.53584653,32492,135702,,
11/5/2010,51.93395686,52.4214063,51.72754751,52.31888982,47935,133576,,
11/8/2010,52.50064517,51.85390784,51.92896952,52.922466,47425,129410,,
11/9/2010,53.57593765,52.92801086,53.30658535,53.06294883,42543,128539,,
11/10/2010,53.59017565,53.99686263,53.82382444,53.82180659,68777,117373,,
11/11/2010,54.36040518,55.39467696,53.57674134,55.83806762,54592,116745,,
11/12/2010,52.83361003,54.04101225,52.16738241,53.08615117,45375,109929,,
11/15/2010,51.60440976,52.32905681,52.29967499,51.22807023,63312,101815,,
11/16/2010,51.2027103,50.90066915,50.42257899,50.43366871,67015,97287,,
11/17/2010,48.93643643,50.19944717,48.66235298,49.71354625,61052,95191,,
11/18/2010,49.59224395,51.00352711,49.30887245,51.00705893,80849,83004,,
11/19/2010,50.02589122,50.24436536,48.06190297,48.83044186,52064,80578,,
11/22/2010,49.22639973,50.15676958,48.03987568,49.34369182,47272,75846,,
11/23/2010,47.69257126,48.67969732,49.0820829,48.66010472,46255,68287,,
11/24/2010,50.83133639,50.45140017,50.323192,50.49677886,52125,63185,,
11/26/2010,48.77869756,50.22089381,49.26653186,49.24050412,39167,56921,,
11/29/2010,49.35943824,49.30571048,49.78602014,49.7706362,28164,31315,,
11/30/2010,50.71323358,50.87225553,50.25563274,51.01823863,39912,17574,,
12/1/2010,51.82798489,53.02196521,51.18915396,52.4937948,25014,12565,,
12/2/2010,52.48391993,52.62860894,52.67345728,51.2396041,18250,8623,,
12/3/2010,52.70611114,52.99518891,52.22288048,53.00168069,11629,6375,,
12/6/2010,53.41781819,52.35631525,52.41054173,52.80131117,5914,4866,,
12/7/2010,53.26361137,53.89283014,52.73879517,53.15919268,5267,3818,,
12/8/2010,53.4414605,54.35766618,53.27410355,53.69049151,3102,3471,,
12/9/2010,54.27585374,53.41973703,53.61740778,53.41005491,4573,2866,,
12/10/2010,53.82568654,53.76346925,53.49386159,53.60178869,2419,1829,,
12/13/2010,54.67434392,54.62006921,54.54970638,54.77694548,1240,1169,,
12/14/2010,54.77342586,55.32309299,54.48316236,54.85823995,61496,87069,,
12/15/2010,54.67757782,55.88943419,53.85818078,54.63249099,41731,76617,,
12/16/2010,54.02916221,54.82643333,54.34408832,54.04749345,68019,68093,,
12/17/2010,54.35333755,54.10545827,54.33454366,53.79711893,36061,58691,,
12/20/2010,54.07007159,54.58561029,54.18358494,54.81027952,28364,52547,,
12/21/2010,54.68192361,55.56381727,54.92592476,55.91510373,38638,48364,,
12/22/2010,55.25356889,56.32187322,55.36778639,56.34326342,61858,42451,,
12/23/2010,55.54322931,56.19146986,55.90968466,56.97213124,54129,34857,,
12/27/2010,56.85257352,57.31151524,56.60897209,57.49678242,21110,25801,,
12/28/2010,57.78491297,57.40464756,57.09747662,56.58054769,16046,23496,,
12/29/2010,57.19578851,57.34072338,56.23037316,56.97692265,14441,19346,,
12/30/2010,56.64554907,57.68388222,56.79326882,55.28485469,17391,13911,,
12/31/2010,56.67431152,56.7524923,56.26921137,57.52406574,18208,14299,,
1/3/2011,58.08568682,58.93806868,57.32274728,57.19278245,11038,7823,,
1/4/2011,57.10804538,56.53044354,55.78724025,56.90634276,8231,5956,,
1/5/2011,56.62590311,56.54799812,56.11482322,57.15029556,5434,4229,,
1/6/2011,57.93902104,57.03205763,56.96882548,56.84422183,4565,3913,,
1/7/2011,55.44962956,56.52886323,55.18973232,56.6181349,3834,3380,,
1/10/2011,56.51372883,57.32854821,56.42241698,57.56663329,2893,2743,,
1/11/2011,56.18154519,56.77723338,55.81050879,55.80413498,2167,2292,,
1/12/2011,58.10488482,57.59063411,58.52953968,57.38758761,1352,1568,,
1/13/2011,58.39602055,57.34957328,57.85914696,57.51763616,2257,1826,,
1/14/2011,56.70564153,56.25616679,56.60625338,57.56922671,49221,212665,,
1/18/2011,56.04023548,58.96853445,56.66949757,57.67854541,47420,199801,,
1/19/2011,57.98246329,57.67634123,57.26535374,58.08993597,53793,197644,,
1/20/2011,56.0301681,57.69846005,56.23469647,56.55237256,45965,199302,,
1/21/2011,57.11167929,58.28636043,57.81444568,57.46109909,55009,194036,,
1/24/2011,58.46973401,57.62044034,56.99851359,56.89372333,49672,198240,,
1/25/2011,56.92042851,55.73558186,56.21789306,56.31112328,47197,197583,,
1/26/2011,56.26070147,55.93006944,55.41473135,56.8053135,64526,193711,,
1/27/2011,56.46318874,57.91362708,57.25374203,56.67424024,48045,191514,,
1/28/2011,57.45043141,58.03046868,56.99509096,57.57211542,46747,189285,,
1/31/2011,57.66153707,58.51541699,56.98077881,57.94146901,67543,180220,,
2/1/2011,58.10792528,58.47510362,58.66163908,59.0192899,40034,182443,,
2/2/2011,59.48100091,57.64177532,59.51013608,58.86894999,47602,187222,,
2/3/2011,59.45124693,58.75543218,58.44411921,58.21708143,42609,185931,,
2/4/2011,58.38451223,59.4896311,58.00590274,59.38226091,42805,187245,,
2/7/2011,58.66326933,59.12261249,59.18644819,58.43734222,50378,173400,,
2/8/2011,57.54514827,59.95090834,57.97303011,58.55773724,52998,162714,,
2/9/2011,59.60859721,59.95704857,59.1253204,59.01765032,61337,150606,,
2/10/2011,59.4844979,58.60005017,59.64324317,58.49858048,62082,137900,,
2/11/2011,58.79118788,60.72098615,58.29921832,59.06275001,56830,132248,,
2/14/2011,59.07770113,59.36014558,56.90125852,57.70227489,54140,118008,,
2/15/2011,56.95754746,56.44374201,55.94678776,56.37711332,59427,109711,,
2/16/2011,56.65154661,56.89546127,56.76974609,55.94450329,75592,98709,,
2/17/2011,57.91524004,58.3240246,56.64849052,58.67732697,58932,82781,,
2/18/2011,57.98874098,57.44140625,57.07395888,55.79304018,81876,72943,,
2/22/2011,56.20982841,55.29855189,53.90462661,54.09302051,80339,56557,,
2/23/2011,54.18824282,54.54853232,53.67508949,54.6579497,66086,41380,,
2/24/2011,55.81057658,55.10087159,53.91437197,54.6059679,46065,29993,,
2/25/2011,54.9260265,56.83229901,55.52038382,56.60249652,24592,24183,,
2/28/2011,56.51970847,56.26357444,56.35667607,55.89358325,39474,15491,,
3/1/2011,57.33630253,57.24811818,56.85351831,56.52732527,17726,11392,,
3/2/2011,58.33455559,59.76785827,56.5491419,57.64201761,12361,7057,,
3/3/2011,58.57583772,58.8441878,58.89513993,59.76044844,7475,4919,,
3/4/2011,59.16590397,59.4841375,58.22353457,59.48866362,4669,3812,,
3/7/2011,59.00948916,58.50155926,58.39193338,58.08797398,3039,2301,,
3/8/2011,59.16940382,57.24436529,58.39353315,58.8600351,1160,1790,,
3/9/2011,57.19673105,56.06094211,56.04009107,57.69144889,1699,1659,,
3/10/2011,55.92548433,57.2085613,56.44085068,56.20221132,1043,1196,,
3/11/2011,54.81443866,55.51673169,54.752364,55.0587063,478,784,,
3/14/2011,54.28893145,55.77369858,54.04047135,53.98037448,65092,176451,,
3/15/2011,55.40100379,55.04989282,53.56216233,52.72257162,56409,173627,,
3/16/2011,53.35941794,55.27693914,52.89046437,52.65471711,90792,171384,,
3/17/2011,54.83872962,55.71134458,54.53410297,55.43436724,97352,152816,,
3/18/2011,55.7258952,55.96200987,54.5461547,55.3167573,59745,151583,,
3/21/2011,54.99732291,56.1285132,55.55597384,56.39342058,71676,148941,,
3/22/2011,56.19419084,56.40590056,54.64569051,54.90989389,55181,145272,,
3/23/2011,55.98751839,55.83928207,55.72832552,55.22418931,41606,145054,,
3/24/2011,56.45926897,56.97732476,54.87194445,55.87200563,37019,144679,,
3/25/2011,56.69359413,57.55267758,56.31032321,56.97573986,50543,142071,,
3/28/2011,56.80181136,57.19062512,57.90458874,56.48498941,55246,133640,,
3/29/2011,55.97357552,56.16208126,57.02058873,55.98703571,39968,134452,,
3/30/2011,57.0214317,56.75297721,56.68287717,57.06277124,43355,131924,,
3/31/2011,58.8806285,58.98877252,58.41236766,58.86993393,42084,129174,,
4/1/2011,57.78744653,59.43621123,57.25790464,57.79127415,69873,134443,,
4/4/2011,58.93884757,58.96470903,58.56396511,58.24572997,54488,134515,,
4/5/2011,58.7156952,60.01975751,59.21983854,59.46700914,35430,136602,,
4/6/2011,58.74329514,59.4283748,59.27790502,59.08350685,48237,136416,,
4/7/2011,59.0615169,58.86379569,57.81023861,58.95159353,56399,133661,,
4/8/2011,58.03757923,59.76576917,58.91577257,59.36921383,59056,126735,,
4/11/2011,58.87028577,60.09175007,58.98015531,57.61182929,78697,120724,,
4/12/2011,57.86091669,58.61121613,56.63174471,57.09407542,67993,109639,,
4/13/2011,57.3309806,58.09820167,56.83618669,57.16530092,88684,98905,,
4/14/2011,57.24042293,57.06310048,56.41851286,57.05862328,57770,89710,,
4/15/2011,56.39465014,56.8059553,56.55246215,57.42584548,49835,80579,,
4/18/2011,56.10525081,57.31118803,56.29328754,57.80584962,40972,75444,,
4/19/2011,58.11641176,58.19374898,56.93538934,58.23832556,44936,68180,,
4/20/2011,58.75042456,59.36586832,58.40910211,58.20595632,38913,60628,,
4/21/2011,58.48224624,59.33020448,58.17264246,58.28839277,41636,56918,,
